,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
3967,NE Ravenna Blvd & Woodlawn Ave NE ,,47.6788872,-122.324542,bus_stop,OSM-8474727932,Ravenna Office Building,444 Northeast Ravenna Boulevard 98115,47.6781504,-122.3233077,office,OSM-222568340,3
3968,Highliner Public House,,47.6554869,-122.3803678,Pubs; Seafood; Burgers,YELP-826VFB0p1fRa9Eeq9q4712,Port of Seattle Fishermen's Terminal,1900 West Nickerson Street 98119,47.6573259,-122.3797926,leisure,OSM-468544663,2
3969,Frolik Kitchen + Cocktails,,47.6101217,-122.3354477,restaurant,OSM-5782106054,Joseph Vance Building,1402 3rd Avenue 98101,47.6091212,-122.3367511,building,OSM-358977678,0
3970,Copperworks Tasting Room & Distillery,,47.606055,-122.33977,bar,OSM-1867062651,1201 Western Building,1201 Western Avenue,47.6060085,-122.3394521,building,OSM-363197081,2
3971,The Sound Hotel Seattle Belltown,,47.6143234,-122.341890,hotel,OSM-9157471813,Arrivé,2116 4th Avenue 98121,47.614422,-122.3417204,building,OSM-360389739,2
3972,Flatstick Pub - Pioneer Square,240 2nd Avenue South,47.6001632,-122.331005,pub,OSM-4255238044,Morrison Hotel,509 3rd Avenue 98104,47.602202,-122.3313607,building,OSM-226321730,0
3973,Allure Salon,,47.637825,-122.340296,Hair Salons; Makeup Artists; Eyelash Service,YELP-576GqWQKKib8NmSmH-C549,The Electric Boat Company,2046 Westlake Avenue North 98109,47.6378528,-122.3400314,building,OSM-223782789,2
3974,Izakaya Shocho Bar,610 South Jackson Street 98104,47.599351,-122.3258497,restaurant,OSM-2434520643,Eastern Hotel,506 Maynard Avenue South 98104,47.5980184,-122.3246836,building,OSM-372662346,0
3975,Hot Stove Society,,47.6133305,-122.34013,office,OSM-9337731715,Hotel Andra,2000 4th Avenue 98109,47.6134324,-122.3400579,hotel,OSM-41842296,2
3976,U.S. Bank,,47.6106368,-122.3350936,bank,OSM-6375328428,U.S. Bank Centre,1420 5th Avenue 98101,47.610501,-122.3345554,building,OSM-397021768,2
3977,Wild Tiger Pizza & Salads,,47.6118314,-122.3378722,fast_food,OSM-4531038755,Wild Tiger Pizza & Salads,,47.6118821,-122.3378150,fast_food,OSM-4041038704,1
3978,Jimmy John's,1420 5th Ave Ste 200 98101,47.61028212867052,-122.3341063665418,Sandwiches; Fast Food; Delis,YELP-TbX8QYXNcpcdGY21TDOgfw,Jimmy John's,1420 5th Avenue 200 98101,47.6102752,-122.3341402,fast_food,OSM-3613731314,1
3979,Fremont Ave N & N 34th St ,,47.6400410,-122.3491968,bus_stop,OSM-2907544521,Fremont Village Square,3601 Fremont Avenue North 98103,47.6517839,-122.3503364,building,OSM-117752670,3
3980,Mel's Market,,47.6058454,-122.3339583,fast_food,OSM-3655950930,Schoenfeld Furniture Store Building,1012 1st Avenue 98104,47.6052724,-122.3362988,building,OSM-357939320,0
3981,4 (Where shall I go ahead?),,47.599317,-122.330183,artwork,OSM-3211770099,Pacific Commercial Building,240 2nd Avenue South 98104,47.6002528,-122.3311728,building,OSM-340368682,0
3982,Subway,305 Harrison St,47.621534,-122.350473,Sandwiches; Fast Food,YELP-aAygZCFAV34egHDi8LhZfw,Space Needle,400 Broad Street 98109,47.6205062,-122.3493037,attraction,OSM-12903132,0
3983,Starbucks,,47.6064018,-122.3365515,cafe,OSM-3344192371,Starbucks,1101 Alaskan Way Ste 102 98101,47.604832,-122.339679,Coffee & Tea,YELP-WwUIup-UK5zror_mu6RETw,1
3984,Dewdrops,,47.6479266,-122.3365159,artwork,OSM-3371285714,Tavona,3333 Wallingford Avenue North 98103,47.6478058,-122.3369379,building,OSM-111769107,0
3985,Best Western Pioneer Square Hotel,77 Yesler Way 98104,47.6016785,-122.335208,hotel,OSM-7836745075,Pioneer Square Hotel,77 Yesler 98104,47.6015425,-122.3352151,building,OSM-140631761,2
3986,2nd Ave & Stewart St ,,47.6110659,-122.3407751,bus_stop,OSM-3724947771,First & Stewart Building,101 Stewart Street 98101,47.6103156,-122.340869,building,OSM-231360589,3
3987,Kelley-Ross Pharmacy,904 7th Ave Ste 103 98104,47.6073526,-122.3290623,Drugstores,YELP-x1Q4kb9GeCIP0nKa-xUl-g,Kelley Ross Pharmacy,,47.6071396,-122.3287641,waste_basket,OSM-6289989569,1
3988,Delicatus,200 University St Ste 101B 98101,47.6077688303459,-122.33713169306,Sandwiches,YELP-gZeDLREZGT9vKdQW4M1PaA,1201 Western Building,1201 Western Avenue,47.6060085,-122.3394521,building,OSM-363197081,0
3989,Amazon Go,2131 7th Avenue 98121,47.616269,-122.339844,convenience,OSM-2151694535,Amazon.com Day 1,2121 7th Avenue 98121,47.616055,-122.3401759,commercial,OSM-398816073,2
3990,Vital Tea Leaf,,47.6110887,-122.3447259,cafe,OSM-8589109973,Market Place One,2003 Western Avenue 98121,47.6108351,-122.344866,building,OSM-231355701,2
3991,Time Frame,,47.6574791,-122.3123378,artwork,OSM-7792670560,Odegaard Undergraduate Library,4060 George Washington Lane Northeast 98195,47.6564781,-122.3103725,library,OSM-26447602,0
3992,Second & Seneca Parking ,,47.6057517,-122.3364411,parking_entrance,OSM-1926694090,Second & Seneca Building,1191 2nd Avenue 98101,47.605992,-122.3366655,building,OSM-232080292,3
3993,Einstein Bros. Bagels,600 4th Ave 98104,47.60389534060459,-122.33065690674596,Sandwiches; Bagels; Bakeries,YELP-fDF-h9JuVA2nBdLp9tdJ4A,Central Building,810 3rd Avenue 98104,47.6046934,-122.3327038,building,OSM-232088568,0
3994,QFC,,47.62274,-122.32149,Grocery,YELP-207q_3_DgS2OUcag6_1286,Broadway Market,401 Broadway East 98102,47.622583,-122.3215247,commercial,OSM-53919504,2
3995,Fremont Ave N & N 34th St ,,47.6498488,-122.3496456,bus_stop,OSM-9919654479,Fremont Village Square,3601 Fremont Avenue North 98103,47.6517839,-122.3503364,building,OSM-117752670,3
3996,Union Station Garage ,,47.5975156,-122.3286396,parking_entrance,OSM-7366350959,705 Union Station,705 5th Avenue South 98104,47.596388,-122.3283339,building,OSM-235386596,3
3997,E. Smith Mercantile,,47.6005543,-122.3339689,mercantile,OSM-9581695680,Grand Central,107 Occidental Avenue South,47.600335,-122.3337875,building,OSM-140631769,2
3998,Mamnoon Street,2020 6th Avenue 98121,47.6147849,-122.3386104,restaurant,OSM-4055610639,Medical Dental Building,509 Olive Way 98101,47.6127125,-122.3366228,building,OSM-232076576,0
3999,Michou Deli,1904 Pike Place,47.6098611,-122.342338,restaurant,OSM-2169291690,Broadacres Building,1601 2nd Avenue 98101,47.6103643,-122.3403683,commercial,OSM-360947360,0
4000,NE Northgate Way & Roosevelt Way NE ,,47.7084006,-122.3173724,bus_stop,OSM-2727830743,Northgate Pointe Building,11300 Roosevelt Way Northeast 98125,47.7108587,-122.3174827,commercial,OSM-235232363,3
4001,Los Agaves,1514 Pike Place Market Ave Ste 7 98101,47.609118,-122.340829,Mexican,YELP-Of2DnD5R93doq-5T5Qrkmw,Los Agaves,,47.6091638,-122.3408915,fast_food,OSM-5027183937,1
4002,Central Library,1000 4th 98104,47.6066916,-122.3326524,library,OSM-37056442,Pacific Telephone and Telegraph Co. Building,1200 3rd Avenue 98101,47.6074093,-122.3351938,building,OSM-232079583,0
4003,Greg Kucera Gallery,212 3rd Avenue South 98104,47.6003972,-122.33006,art,OSM-2351712117,Tashiro Kaplan Artist Lofts,115 Prefontaine Place South 98104,47.6011314,-122.3297286,building,OSM-226323016,0
4004,Beyond Threads,1603 1st Avenue 98101,47.6098918,-122.3412173,fabric,OSM-4137555552,Olympic Tower,217 Pine Street 98101,47.6103732,-122.3388327,building,OSM-232079590,0
4005,Gearbox Photography,,47.6100335,-122.3399741,electronics,OSM-2531232461,First & Stewart Building,101 Stewart Street 98101,47.6103156,-122.340869,building,OSM-231360589,0
4006,Dimitriou's Alley,,47.6148663,-122.339664,theatre,OSM-5927732262,Sixth & Lenora Building,2033 6th Avenue 98121,47.6146744,-122.3394212,commercial,OSM-360585007,2
4007,Sally Beauty,,47.6104093,-122.338698,hairdresser_supply,OSM-4037701389,1525 4th Avenue Building,1525 4th Avenue 98101,47.6107718,-122.3376352,building,OSM-363046821,0
4008,N 45th St & Wallingford N,,47.66145,-122.3356567,bus_stop,OSM-7422542377,Neighborcare Health at 45th Street,1629 North 45th Street 98103,47.6611348,-122.3377288,doctors,OSM-93014559,3
4009,Secret Savory,2213 Northwest Market Street 98107,47.6685077,-122.385403,restaurant,OSM-2422371770,Swedish Medical Center Ballard Campus,5300 Tallman Avenue Northwest 98107,47.6675911,-122.3802398,hospital,OSM-292245531,0
4010,NE Northgate Way & Roosevelt Way NE ,,47.7084474,-122.3173573,bus_stop,OSM-2131083497,Northgate Pointe Building,11300 Roosevelt Way Northeast 98125,47.7108587,-122.3174827,commercial,OSM-235232363,3
4011,Thai Taste,601 2nd,47.6023199,-122.332846,restaurant,OSM-1216903483,Arctic Building,700 3rd Avenue 98104,47.6038442,-122.3319387,building,OSM-110176001,0
4012,Seattle Fudge,,47.6216943,-122.3505621,confectionery,OSM-4150559248,Seattle Center Armory,305 Harrison Street 98109,47.6214722,-122.3508254,building,OSM-231764919,2
4013,"The Law Offices of Kevin Trombold, PLLC",720 3rd Avenue 2015 98104,47.6040908,-122.3323562,office,OSM-5672056751,Lyon Building,607 3rd Avenue 98104,47.6028431,-122.3319369,building,OSM-110175997,0
4014,Fremont Village Square ,,47.6516989,-122.3504363,parking_entrance,OSM-3101953393,Fremont Village Square,3601 Fremont Avenue North 98103,47.6517839,-122.3503364,building,OSM-117752670,3
4015,Joyale Seafood Restaurant,,47.5993686,-122.320738,restaurant,OSM-6939053392,Pacific Rim Building,900 South Jackson Street 98104,47.5994616,-122.320335,building,OSM-228888060,2
4016,2nd Ave & Cherry St,,47.6030697,-122.333394,bus_stop,OSM-5888842691,Central Building,810 3rd Avenue 98104,47.6046934,-122.3327038,building,OSM-232088568,0
4017,Hot Stove Society,2000 4th 98121,47.6133377,-122.34017,office,OSM-2327731984,The Westin Seattle,1900 5th Avenue 98101,47.6136968,-122.3382709,hotel,OSM-331291911,0
4018,Facebook Dexter,,47.6289457,-122.3428325,office,OSM-8046691514,Dexter Station,1101 Dexter Avenue North 98109,47.6288684,-122.3429173,commercial,OSM-328504370,2
4019,Seattle Quilt Lofts,318 1st Avenue South 98104,47.5994737,-122.3339654,,OSM-2351712406,Seattle Quilt Building,316 1st Avenue South 98104,47.599458,-122.3337928,building,OSM-389138206,2
4020,Aesop,,47.6501131,-122.3500558,cosmetics,OSM-6178866049,Fremont Building,3417 Fremont Avenue North 98103,47.6502868,-122.3501967,building,OSM-114913789,2
4021,One Pacific Tower,2000 1st Avenue 98121,47.6114654,-122.3426928,building,OSM-231355699,Inn at the Market Building,86 Pine Street 98101,47.6098988,-122.341414,hotel,OSM-409363106,0
4022,La Parisienne,2507 98121,47.6167902,-122.3466978,cafe,OSM-2327652050,KOMO Plaza West,100 4th Avenue North 98109,47.6189588,-122.3485225,building,OSM-417682781,0
4023,University of Washington Visitors Information,,47.6562579,-122.3107266,information,OSM-242017172,Odegaard Undergraduate Library,4060 George Washington Lane Northeast 98195,47.6564781,-122.3103725,library,OSM-26447602,3
4024,Lmi Supply,,47.6026668,-122.3321844,Office Equipment; Notaries,YELP-246mUG8OJh5VAgsh5v4029,Hartford Building,602 2nd Avenue 98104,47.6025977,-122.3323117,building,OSM-184237077,2
4025,Totem Pole Loand,627 1st,47.602439,-122.3346465,building,OSM-397007182,Morrison Hotel,509 3rd Avenue 98104,47.602202,-122.3313607,building,OSM-226321730,0
4026,Verizon,,47.6129122033582,-122.336377852446,Mobile Phones; Electronics; Internet Service Providers,YELP-231BrdNCG65x4roBH0d849,Medical Dental Building,509 Olive Way 98101,47.6127125,-122.3366228,building,OSM-232076576,2
4027,Foxycut,,47.6025175,-122.331571,hairdresser,OSM-0866906687,Drexel Hotel,519 3rd Avenue 98104,47.6025012,-122.33157,commercial,OSM-356406209,2
4028,Mephisto,1312 5th Avenue 98101,47.6093103,-122.3341116,shoes,OSM-2404244809,Skinner Building,1301 5th Avenue 98101,47.6093269,-122.3338974,building,OSM-37585125,2
4029,The Corona,606 2nd Avenue 98104,47.6026275,-122.332563,guest_house,OSM-1216904619,Arctic Building,700 3rd Avenue 98104,47.6038442,-122.3319387,building,OSM-110176001,0
4030,Downtown Dentistry,925 4th Ave,47.606257,-122.3319929,General Dentistry,YELP-8QJLIGxhWW1CgDJuLgVYBw,Arctic Building,700 3rd Avenue 98104,47.6038442,-122.3319387,building,OSM-110176001,0
4031,Best of Seattle,1403 1st Avenue 98101,47.6079418,-122.339459,gift,OSM-2397493445,Inn at the Market Building,86 Pine Street 98101,47.6098988,-122.341414,hotel,OSM-409363106,0
4032,Cinque Terre,,47.615044,-122.3380755,restaurant,OSM-2356168907,Amazon.com Doppler,2021 7th Avenue 98121,47.6149549,-122.3383976,office,OSM-379950575,2
4033,Starbucks,,47.6053884,-122.3350154,cafe,OSM-3655991525,Starbucks,,47.604419,-122.332691,Coffee & Tea,YELP-_Lm1DHsdSvqrQB6Hx0Ll9A,1
4034,Bang,723 East Pike Street,47.613948,-122.3223711,hairdresser,OSM-2159323132,The Broadway Building,1620 Broadway 98122,47.6160109,-122.3204094,building,OSM-215404536,0
4035,FOB Poke Bar,1620 Broadway 100D,47.6160277,-122.3206221,fast_food,OSM-6052257386,Heath Printers,1617 Boylston Avenue 98122,47.6158435,-122.3237537,building,OSM-206051263,0
4036,2nd Ave & Cherry St,,47.6030697,-122.333394,bus_stop,OSM-5888842691,Exchange Building,817 2nd Avenue,47.6039937,-122.3349018,commercial,OSM-240874270,0
4037,Kai Market,400 Fairview Avenue North P001 98109,47.6229442,-122.3340605,convenience,OSM-9567363363,400 Fairview,400 Fairview Avenue North 98109,47.6225386,-122.3339223,building,OSM-362653691,2
4038,Meadowbrook Pool,10515 35th Avenue Northeast 98125,47.7054658,-122.2915040,leisure,OSM-0973317854,Meadowbrook Community Center,10517 35th Avenue Northeast 98125,47.7057189,-122.2916462,community_centre,OSM-221295297,2
4039,Pioneer Mart,619 3rd Avenue 98104,47.603058,-122.3319436,convenience,OSM-1216908553,Pioneer Mart,,47.603010,-122.3319255,convenience,OSM-5896908053,1
4040,Anchorhead Coffee Co,1600 7th Avenue 105,47.6133741,-122.3346773,cafe,OSM-5256944642,Qwest Plaza,1600 7th Avenue 98191,47.6132389,-122.3343985,building,OSM-331281876,2
4041,Palace Jewelry & Loan,1420 1st 98101,47.6084208,-122.3393891,pawnbroker,OSM-2397493517,1201 Western Building,1201 Western Avenue,47.6060085,-122.3394521,building,OSM-363197081,0
4042,Cone & Steiner,,47.5981704417010,-122.332486158620,Grocery; Meat Shops,YELP-990TB9nIZZNPPeARjhS764,Stadium Place,521 Stadium Place South 98104,47.5978677,-122.3324417,office,OSM-155091106,2
4043,Seattle Pinball Museum,506 Maynard Avenue South 98104,47.5980084,-122.3248559,museum,OSM-2867170764,Eastern Hotel,506 Maynard Avenue South 98104,47.5980184,-122.3246836,building,OSM-372662346,2
4044,Emerald City Smoothie,1620 Broadway 98122,47.6158061,-122.3206158,fast_food,OSM-2939935803,The Broadway Building,1620 Broadway 98122,47.6160109,-122.3204094,building,OSM-215404536,2
4045,Planet Java Diner,72 South Washington Street 98104,47.6009985,-122.3353248,restaurant,OSM-2351695693,Seattle Quilt Building,316 1st Avenue South 98104,47.599458,-122.3337928,building,OSM-389138206,0
4046,Fremont Village Square,3601 Fremont Avenue North 98103,47.6517839,-122.3503364,building,OSM-117752670,Fremont Space,600 North 36th Street 98103,47.6517341,-122.3509958,commercial,OSM-117752664,0
4047,El Camino,607 35th,47.6505296,-122.3509101,restaurant,OSM-2167231357,Peck Building,701 North 36th Street 98103,47.6510564,-122.349571,building,OSM-114913793,0
4048,Gene Juarez Salon & Spa,607 Pine,47.6121281,-122.3348688,hairdresser,OSM-2404231217,Hotel Max,620 Stewart Street 98101,47.6142727,-122.3366951,hotel,OSM-223929030,0
4049,Rudy's Barbershop,89 Wall Street 98121,47.6143418,-122.3489601,hairdresser,OSM-2327652094,Barbershop,,47.61441,-122.34888,Barbers; Hair Salons,YELP-fIwa8N7KWqm_WdSjiB6r9g,1
4050,15th Ave NE & NE Campus Pkwy,,47.6564647,-122.312223,bus_stop,OSM-2940717590,Odegaard Undergraduate Library,4060 George Washington Lane Northeast 98195,47.6564781,-122.3103725,library,OSM-26447602,0
4051,Rider,,47.6124201,-122.334295,restaurant,OSM-5416734323,Hotel Max,620 Stewart Street 98101,47.6142727,-122.3366951,hotel,OSM-223929030,0
4052,Left Bank Book Collective,,47.6088934,-122.3404815,books,OSM-8857497952,Corner Market,1530 Post Alley 98101,47.608958,-122.3405792,marketplace,OSM-206858876,2
4053,Shaker + Spear,2000 2nd Ave,47.61203,-122.34165,Seafood; American (New); Breakfast & Brunch,YELP-UzaMrsDMM7xmxtWLPTrmKw,Market Place Two,2001 Western Avenue 98121,47.6105066,-122.3444444,building,OSM-231355696,0
4054,Law Offices of Ralph A. Leaf,,47.6139300,-122.3270467,office,OSM-1629323120,Pike Lofts,303 East Pike Street 98122,47.6138491,-122.3272845,building,OSM-236754232,2
4055,Plaza Select Foods,1024 Madison Street 98104,47.6092757,-122.3256127,convenience,OSM-2159322687,Swedish First Hill Medical Center,747 Broadway 98122,47.6086102,-122.3222589,hospital,OSM-333369584,0
4056,Roberto's for Hair,,47.6064479,-122.3352905,hairdresser,OSM-3655990925,Second & Seneca Building,1191 2nd Avenue 98101,47.605992,-122.3366655,building,OSM-232080292,0
4057,Simple & Just,5221 B,47.6659093,-122.3828685,second_hand,OSM-2138396710,The Flatiron Building,5135 Ballard Avenue Northwest 98107,47.6650683,-122.3818953,building,OSM-217363115,0
4058,Grecian Corner,100 4th Ave N 98109,47.61915,-122.34857,Greek; Salad; Soup,YELP-9gtQy8hWVwYVkH_Kx_Pnmg,MoPOP: Museum of Pop Culture,325 5th Avenue North 98109,47.6214966,-122.3482401,museum,OSM-161587742,0
4059,Kai's Bistro & Lounge,1312 Northeast 43rd Street 98105,47.6599144,-122.3136632,bar,OSM-2464035784,Burke Museum of Natural History and Culture,4303 Memorial Way Northeast 98105,47.6604219,-122.3115327,museum,OSM-160545994,0
4060,Best of Seattle,1403 1st,47.6079418,-122.339459,gift,OSM-2397493445,Mann Building,1411 3rd Avenue 98101,47.6088317,-122.3374197,building,OSM-232079821,0
4061,Starbucks,,47.6140488,-122.3519201,cafe,OSM-4428225891,Ace Hotel,2423 1st Avenue 98121,47.6143812,-122.3488117,building,OSM-223920803,0
4062,Seattle Yoga,,47.5454401,-122.3854661,leisure,OSM-6315214285,West Seattle Coworking,6040 California Avenue Southwest 98136,47.5473056,-122.3867476,coworking_space,OSM-231270727,0
4063,4 News,,47.6193630,-122.3481675,office,OSM-3396584912,KOMO Plaza West,100 4th Avenue North 98109,47.6189588,-122.3485225,building,OSM-417682781,3
4064,Kells Irish Restaurant & Bar,1916 Post Alley 98101,47.6103448,-122.3422879,restaurant,OSM-2397461023,The Liberty Building,114 Pike Street 98101,47.6093332,-122.3395393,building,OSM-397007184,0
4065,Anytime Fitness,,47.6491864,-122.3485633,leisure,OSM-5469368244,Lake View Building,837 North 34th Street 200 98103,47.6489641,-122.34817,office,OSM-136014122,2
4066,Little Chinook's,,47.6555002,-122.3808715,fast_food,OSM-9037845874,Port of Seattle Fishermen's Terminal,1900 West Nickerson Street 98119,47.6573259,-122.3797926,leisure,OSM-468544663,2
4067,Husky Central,,47.6086033,-122.3354787,clothes,OSM-8594244414,Puget Sound Plaza,1325 4th Avenue 98101,47.608666,-122.3357963,building,OSM-223171640,2
4068,House Finial,,47.6215719,-122.3070067,artwork,OSM-3211770200,Kaiser Permanente Capitol Hill Campus,201 16th Avenue East 98112,47.6199564,-122.3120786,hospital,OSM-297300958,0
4069,Kelley-Ross Pharmacy,,47.6073581,-122.3290689,Drugstores,YELP-0494kb9GeCIP0nKa-xU856,The Polyclinic Madison Center,904 7th Avenue 98104,47.6072963,-122.328952,clinic,OSM-184526371,2
4070,Amazon Go,920 5th,47.6060067,-122.331097,convenience,OSM-5862066264,Fourth and Madison Building,925 4th Avenue 98104,47.6054683,-122.333227,building,OSM-232080843,0
4071,Caffe Ladro,1800 9th Avenue 98101,47.6152597,-122.3335082,cafe,OSM-3580813143,Caffe Ladro,,47.6152330,-122.3335680,cafe,OSM-8280813755,1
4072,Union Arms,614 Union,47.6131072,-122.3236939,,OSM-2159323062,Cove,601 East Pike Street 98122,47.6138794,-122.3241421,building,OSM-541433378,0
4073,Pioneer Square Juice & Java,,47.6016871,-122.3351073,cafe,OSM-9531695664,Pioneer Square Hotel,77 Yesler 98104,47.6015425,-122.3352151,building,OSM-140631761,2
4074,Jimmy John's,,47.6073178,-122.3353195,fast_food,OSM-3645099009,1000 Second Avenue,1000 2nd Avenue 98104,47.6056743,-122.3351143,building,OSM-232080836,0
4075,Pioneer Square Hotel,77 Yesler 98104,47.6015425,-122.3352151,building,OSM-140631761,Totem Pole Loand,627 1st Avenue 98104,47.602439,-122.3346465,building,OSM-397007182,0
