,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
2947,Doc Maynard's Public House,610 1st Avenue 98104,47.6022919,-122.333801,bar,OSM-2351695651,Howard Building,612 1st Avenue 98104,47.6023774,-122.3336546,building,OSM-184253774,2
2948,East Green Lake Dr N & Orin Ct N,,47.6839312,-122.3344634,bus_stop,OSM-1069752775,Green Lake Vista Condominiums,7850 East Green Lake Drive North 98103,47.6857479,-122.3363682,building,OSM-222582509,3
2949,Classical Cuts Too,115 Cherry St 98104,47.60266,-122.33353,Barbers,YELP-GXHLeOBIwKvQu--BB79-aA,Exchange Building,817 2nd Avenue,47.6039937,-122.3349018,commercial,OSM-240874270,0
2950,Zeitgeist Coffee and Art,,47.599045,-122.331820,cafe,OSM-503911627,The Northcoast Building - Court in the Square,171 South Jackson Street 98104,47.5989468,-122.3319768,building,OSM-226324180,2
2951,UBuildIt,7301 Woodlawn Avenue Northeast 98115,47.6811989,-122.3253918,office,OSM-2463139535,Green Lake Library,7364 East Green Lake Drive North,47.6815024,-122.326666,library,OSM-34148956,0
2952,Currant Bistro,2116 4th Avenue 98121,47.6143308,-122.3417951,restaurant,OSM-6277471971,Arrivé,2116 4th Avenue 98121,47.614422,-122.3417204,building,OSM-360389739,2
2953,Seattle Shirt Company,103 Pike Street 98101,47.6088111,-122.3397146,gift,OSM-2397493404,Corner Market,1530 Post Alley 98101,47.608958,-122.3405792,marketplace,OSM-206858876,0
2954,Seattle Children's Odessa Brown Children's Clinic Central District,,47.6014505,-122.3046292,clinic,OSM-8331874076,Central Area Health Care Center,2101 East Yesler Way 98122,47.6013033,-122.3044057,clinic,OSM-228735290,2
2955,Montlake Blvd NE & NE Pacific Bay 3,,47.6501939,-122.3045404,bus_stop,OSM-3673226294,University of Washington Medical Center - Montlake,1959 Northeast Pacific Street 98195,47.6494128,-122.3075239,hospital,OSM-242182549,3
2956,Vovito,,47.6145803,-122.3368886,cafe,OSM-4633818922,Amazon.com The Spheres,2101 7th Avenue 98121,47.6156461,-122.3394314,building,OSM-868099742,0
2957,Starbucks,,47.6053973,-122.3303319,cafe,OSM-4147984590,Seattle Police Department,610 5th Avenue 98104,47.6043855,-122.3293418,police,OSM-226321775,0
2958,Annex Theater,1100 East Pike Street 98122,47.6143087,-122.3179741,theatre,OSM-2158760753,The Broadway Building,1620 Broadway 98122,47.6160109,-122.3204094,building,OSM-215404536,0
2959,Pita Xpress,999 3rd Avenue,47.6052167,-122.334567,fast_food,OSM-3664980026,Scheuerman Block,701 1st Avenue 98104,47.602837,-122.3340803,building,OSM-184253177,0
2960,Rudy's,113 1st 98104,47.6013338,-122.3343926,hairdresser,OSM-2351695488,200 Occidental Building,200 Occidental Avenue South,47.6004618,-122.3324973,commercial,OSM-27183365,0
2961,Super Genius Tattoo,1017 East Pike Street 98122,47.6139718,-122.3185189,tattoo,OSM-2158750152,Trace North Condos,1414 12th Avenue 98122,47.6136054,-122.3164587,building,OSM-162041801,0
2962,A Pizza Mart - Downtown,925 Stewart Street 98101,47.616143,-122.33355,Pizza,YELP-6BKb7PK-CTDbC99U-9-AZQ,A Pizza Mart - Stewart,925 Stewart Street 98101,47.6160673,-122.333539,restaurant,OSM-2327794662,1
2963,East Green Lake Dr N & Orin Ct N ,,47.6839240,-122.3344866,bus_stop,OSM-4407299359,Green Lake Vista Condominiums,7850 East Green Lake Drive North 98103,47.6857479,-122.3363682,building,OSM-222582509,3
2964,Fremont Vintage Mall,3419 Fremont Place North 98103,47.6501965,-122.3501950,antiques,OSM-0047231874,Fremont Building,3417 Fremont Avenue North 98103,47.6502868,-122.3501967,building,OSM-114913789,2
2965,Seattle Publishing,68 South Washington Street,47.6009983,-122.3354008,copyshop,OSM-2351695687,Howard Building,612 1st Avenue 98104,47.6023774,-122.3336546,building,OSM-184253774,0
2966,Iki Na,918 East Pike Street 98122,47.6142164,-122.3198375,restaurant,OSM-2158750805,Trace North Condos,1414 12th Avenue 98122,47.6136054,-122.3164587,building,OSM-162041801,0
2967,Madison Cuts,1101 Madison St Ste 100,47.6092147827148,-122.324256896973,Barbers,YELP-PlbNbsRW8R7a0DGG1emRkA,Cabrini Medical Tower,901 Boren Avenue 98104,47.6086111,-122.3252644,office,OSM-236757190,0
2968,Starbucks,,47.6048791,-122.3397221,cafe,OSM-4454017388,Pier 55,1101 Alaskan Way 98104,47.6047924,-122.3399594,building,OSM-166910704,2
2969,Tacos Guaymas,1519 Broadway 98122,47.6146814,-122.3210008,fast_food,OSM-2158750477,Cove,601 East Pike Street 98122,47.6138794,-122.3241421,building,OSM-541433378,0
2970,Sway and Cake Boutique,1124 East Pike Street,47.6142397,-122.317069,clothes,OSM-9548198701,Trace North Condos,1414 12th Avenue 98122,47.6136054,-122.3164587,building,OSM-162041801,0
2971,Tiffany & Company,600 Pine Street,47.6124721,-122.3350123,jewelry,OSM-3365328993,Mayflower Park Hotel Seattle,405 Olive Way 98101,47.6121884,-122.3380479,hotel,OSM-331163045,0
2972,1st Ave S & S King St,,47.5988388,-122.334091,bus_stop,OSM-6900691182,200 Occidental Building,200 Occidental Avenue South,47.6004618,-122.3324973,commercial,OSM-27183365,0
2973,Mary's Place,1830 9th Avenue,47.6155239,-122.333971,social_facility,OSM-2327794615,The Cosmopolitan,819 Virginia Street 98101,47.6160314,-122.3356943,building,OSM-172851168,0
2974,Sugar Plum,5410 Barnes Ave NW Ste B 98107,47.66801,-122.37918,Sugaring,YELP-041FmEJvCXFDEUtE7hQ176,Swedish Medical Center Ballard Campus,5300 Tallman Avenue Northwest 98107,47.6675911,-122.3802398,hospital,OSM-292245531,2
2975,Bon Voyage Vintage,110 South Washington Street 98104,47.6009989,-122.3337889,clothes,OSM-2351695477,Seattle Quilt Building,316 1st Avenue South 98104,47.599458,-122.3337928,building,OSM-389138206,0
2976,Virtuozzo,217 Pine Street 98101,47.6104995,-122.3389658,office,OSM-1534800995,Olympic Tower,217 Pine Street 98101,47.6103732,-122.3388327,building,OSM-232079590,2
2977,Pioneer Square Hotel,77 Yesler 98104,47.6015425,-122.3352151,building,OSM-140631761,Collins Building,520 2nd Avenue 98104,47.6022831,-122.3320403,commercial,OSM-226321732,0
2978,Sugar Plum,,47.6679854,-122.3792384,beauty,OSM-2603539846,Swedish Medical Center Ballard Campus,5300 Tallman Avenue Northwest 98107,47.6675911,-122.3802398,hospital,OSM-292245531,2
2979,Seattle Coffee Works,106 Pine,47.6100865,-122.3406212,cafe,OSM-2397485810,The Liberty Building,114 Pike Street 98101,47.6093332,-122.3395393,building,OSM-397007184,0
2980,Un-Cruise Adventures,3826 18th Avenue West 98119,47.6549027,-122.379942,office,OSM-2462428283,UnCruise,,47.654961,-122.380031,Travel Services,YELP-o5pd5SmwKjYCj2idQEfnmg,1
2981,The Terrace Lounge,,47.6081306,-122.3339235,restaurant,OSM-4572564490,The Georgian,,47.6084603,-122.3337829,restaurant,OSM-4993634448,0
2982,Jackstraw,1928 1st Avenue,47.6109709,-122.3421334,clothes,OSM-2397481360,The Liberty Building,114 Pike Street 98101,47.6093332,-122.3395393,building,OSM-397007184,0
2983,Lyon Building,607,47.6028431,-122.3319369,building,OSM-110175997,St. Charles/Rector Hotel,619 3rd Avenue 98104,47.6031837,-122.3320767,building,OSM-357839029,0
2984,A Mano,1115 1st Avenue 98101,47.6057477,-122.3375036,shoes,OSM-2404255511,1201 Western Building,1201 Western Avenue,47.6060085,-122.3394521,building,OSM-363197081,0
2985,Rival Fitness,510,47.6154314,-122.3248095,leisure,OSM-2158768913,Fine Arts Building,801 East Pine Street 98122,47.6149568,-122.3217564,building,OSM-206623532,0
2986,St. Charles/Rector Hotel,619 3rd,47.6031837,-122.3320767,building,OSM-357839029,Hartford Building,602 2nd Avenue 98104,47.6025977,-122.3323117,building,OSM-184237077,0
2987,Meridian Ave N & N Northgate Way ,,47.7090635,-122.3338578,bus_stop,OSM-6488070855,Northgate Meridian Building,2111 North Northgate Way 98133,47.708406,-122.3333944,building,OSM-222583780,3
2988,Top Pot Doughnuts,720,47.6040466,-122.3323,cafe,OSM-3475602294,St. Charles/Rector Hotel,619 3rd Avenue 98104,47.6031837,-122.3320767,building,OSM-357839029,0
2989,Montlake Blvd NE & NE Pacific Pl Bay 4 ,,47.6504640,-122.3040827,bus_stop,OSM-1960453626,University of Washington Medical Center - Montlake,1959 Northeast Pacific Street 98195,47.6494128,-122.3075239,hospital,OSM-242182549,3
2990,Vans,1519 4th Avenue 98101,47.6106863,-122.3373773,shoes,OSM-2404230996,1525 4th Avenue Building,1525 4th Avenue 98101,47.6107718,-122.3376352,building,OSM-363046821,2
2991,5th Ave & Cherry St,,47.6045193,-122.3300866,bus_stop,OSM-4249361366,Marriott Renaissance Hotel,515 Madison Street 98104,47.60659,-122.3307703,hotel,OSM-171729606,0
2992,3rd Ave & James St,,47.6021771,-122.3310393,bus_stop,OSM-3475601594,Hartford Building,602 2nd Avenue 98104,47.6025977,-122.3323117,building,OSM-184237077,0
2993,Puget Sound Plaza,1325 4th,47.608666,-122.3357963,building,OSM-223171640,Skinner Building,1301 5th Avenue 98101,47.6093269,-122.3338974,building,OSM-37585125,0
2994,Alibi Room,85 Pike 410,47.6082567,-122.3403644,bar,OSM-5272454120,Stewart House,80 Stewart Street,47.6099133,-122.3422643,social_facility,OSM-367894552,0
2995,Argosy Visitor Center,,47.6055699,-122.3403653,information,OSM-3996587860,National Building,1018 Western Avenue 98104,47.6047069,-122.3373864,building,OSM-232080848,0
2996,Simply Desserts,3421 Fremont Avenue North 98103,47.6502718,-122.3500314,cafe,OSM-1904594395,Simply,,47.65019775453,-122.35001812348,Desserts; Patisserie/Cake Shop,YELP-x7F_8NZvk5Pqt9F1PHKHKg,1
2997,The North Face,520 Pike Street 100,47.6111981,-122.334787,clothes,OSM-2404231211,Joseph Vance Building,1402 3rd Avenue 98101,47.6091212,-122.3367511,building,OSM-358977678,0
2998,Sanitary Market Building,,47.6095107,-122.3409804,attraction,OSM-4217428597,The Liberty Building,114 Pike Street 98101,47.6093332,-122.3395393,building,OSM-397007184,0
2999,Farvahar Cafe,,47.6095087,-122.3411986,cafe,OSM-5150754654,First & Stewart Building,101 Stewart Street 98101,47.6103156,-122.340869,building,OSM-231360589,0
3000,Subway,1620 4th Avenue 98101,47.6119041,-122.3379385,fast_food,OSM-4531038753,Subway,,47.6119309,-122.3379714,fast_food,OSM-3911038341,1
3001,"Kenneth Hong, MD",623 Weller Street,47.5973885,-122.3254458,doctors,OSM-2434531569,Eastern Hotel,506 Maynard Avenue South 98104,47.5980184,-122.3246836,building,OSM-372662346,0
3002,Elements Interior,320 2nd Avenue South 98104,47.5993729,-122.331364,interior_decoration,OSM-2351712436,Pacific Commercial Building,240 2nd Avenue South 98104,47.6002528,-122.3311728,building,OSM-340368682,0
3003,Dué Cucina Italiana,412,47.6224488,-122.3207132,restaurant,OSM-2131716777,Broadway Market,401 Broadway East 98102,47.622583,-122.3215247,commercial,OSM-53919504,0
3004,A Pizza Mart - Downtown,,47.616176,-122.33357,Pizza,YELP-511b7PK-CTDbC99U-9-393,Aspira,1823 Terry Avenue 98101,47.6158804,-122.3334869,building,OSM-223937029,2
3005,King County Vital Statistics,325 9th Avenue 98104,47.6051575,-122.3240344,office,OSM-5514598015,Harborview Medical Center,325 9th Avenue 98104,47.6043096,-122.3238285,hospital,OSM-169511257,2
3006,Diva Dollz,624 1st Ave 98104,47.6019761467713,-122.334098872165,Women's Clothing; Shoe Stores; Accessories,YELP-ZQQeLi15x23yx69FzJuPjg,Prudential Building,114 Alaskan Way South 98104,47.6012133,-122.3352198,building,OSM-226321145,0
3007,Union Bank,,47.608498,-122.332929,Banks & Credit Unions,YELP-357T4XJVoXXqH1q5xZK586,IBM Building,1200 5th Avenue 98101,47.6084671,-122.3330354,building,OSM-107124282,2
3008,E Madison St & 15th Ave ,,47.6075295,-122.327079,bus_stop,OSM-4684544414,The Polyclinic Madison Center,904 7th Avenue 98104,47.6072963,-122.328952,clinic,OSM-184526371,3
3009,Gelatiamo,,47.60898,-122.33671,Bakeries; Ice Cream & Frozen Yogurt; Gelato,YELP-036DbPkYeu99IBqzTOb059,Joseph Vance Building,1402 3rd Avenue 98101,47.6091212,-122.3367511,building,OSM-358977678,2
3010,Twine and Branch,,47.62135,-122.352067,artwork,OSM-3211770197,Seattle Center Armory,305 Harrison Street 98109,47.6214722,-122.3508254,building,OSM-231764919,0
3011,Subway,806 3rd Ave 98104,47.6045761942765,-122.332668533516,Sandwiches,YELP-paBhY3J17m4k7MqFpslJ4Q,Central Building,810 3rd Avenue 98104,47.6046934,-122.3327038,building,OSM-232088568,2
3012,Madison St & 9th Ave ,,47.6083854,-122.327779,bus_stop,OSM-5122412640,The Polyclinic Madison Center,904 7th Avenue 98104,47.6072963,-122.328952,clinic,OSM-184526371,3
3013,Left Bank Book Collective,92 Pike Street 98101,47.6088778,-122.3404193,books,OSM-2397497125,Joseph Vance Building,1402 3rd Avenue 98101,47.6091212,-122.3367511,building,OSM-358977678,0
3014,King County Voter Registration Annex,,47.6028691,-122.3294698,office,OSM-4562924290,Seattle Police Department,610 5th Avenue 98104,47.6043855,-122.3293418,police,OSM-226321775,0
3015,Courthouse Cafe,98101,47.6150782,-122.3370379,fast_food,OSM-6141809469,U.S. Courthouse,700 Stewart Street 98101,47.6151064,-122.3364003,courthouse,OSM-36975035,2
3016,Bobbie Medlin,,47.61140,-122.3427,Home Decor,YELP-552mF-CFeLp9PlbTJa7151,One Pacific Tower,2000 1st Avenue 98121,47.6114654,-122.3426928,building,OSM-231355699,2
3017,The Borgen Project,110 Cherry Street,47.6028497,-122.3338684,,OSM-2354354298,Prudential Building,114 Alaskan Way South 98104,47.6012133,-122.3352198,building,OSM-226321145,0
3018,TCBY,,47.6103227,-122.3339462,ice_cream,OSM-5435609485,U.S. Bank Centre,1420 5th Avenue 98101,47.610501,-122.3345554,building,OSM-397021768,2
3019,McDonald's,1530 3rd Avenue 98101,47.6107012,-122.3383912,fast_food,OSM-2404231092,McDonald's,,47.610689,-122.338389,Fast Food; Burgers; Coffee & Tea,YELP-6OlODq58Tc4VJFKxPfVptA,1
3020,Abmeyer & Wood Fine Art,1210 2nd Avenue 98101,47.6072616,-122.3365966,art,OSM-3006174390,Pacific Telephone and Telegraph Co. Building,1200 3rd Avenue 98101,47.6074093,-122.3351938,building,OSM-232079583,0
3021,Atmos Café,,47.6205527,-122.3493566,cafe,OSM-4869850192,Space Needle,400 Broad Street 98109,47.6205062,-122.3493037,attraction,OSM-12903132,2
3022,Alvord Broadleaf Theater,,47.6676866,-122.3531578,theatre,OSM-3253231558,Woodland Park Zoo,601 North 59th Street,47.6684421,-122.3509009,zoo,OSM-8097127,2
3023,Gilmore Apartments,1526 3rd Avenue 98101,47.6106831,-122.3382105,building,OSM-363046815,Sanitary Public Market,Post Alley 98101,47.6091868,-122.3408132,marketplace,OSM-206858888,0
3024,Pegasus Coffee Bar,,47.60363,-122.33259,Coffee Roasteries,YELP-487PmPRFi4wYXw03nkN014,Dexter Horton Building,710 2nd Avenue 98104,47.6034782,-122.3328184,building,OSM-110176007,2
3025,International Examiner,622 South Washington Street 98104,47.6009755,-122.3256148,office,OSM-2365907124,Panama Hotel,605 South Main Street 98104,47.5998601,-122.3259872,commercial,OSM-235384842,0
3026,Totem Smokehouse,1906 Pike Place 98101,47.6098951,-122.3423969,butcher,OSM-2397461006,Stewart House,80 Stewart Street,47.6099133,-122.3422643,social_facility,OSM-367894552,2
3027,Opus Bank,1401 4th Avenue 98101,47.6092729,-122.3361055,bank,OSM-2404244831,U.S. Bank Centre,1420 5th Avenue 98101,47.610501,-122.3345554,building,OSM-397021768,0
3028,Old Stove Brewing Co. Marketfront,1901 Western Avenue A,47.6094952,-122.3428497,pub,OSM-5148653622,Sanitary Public Market,Post Alley 98101,47.6091868,-122.3408132,marketplace,OSM-206858888,0
3029,Fonté Coffee,,47.6074489,-122.3390429,cafe,OSM-5964218118,Four Seasons Seattle,99 Union Street 98101,47.6073807,-122.3391648,hotel,OSM-357283830,2
3030,Lacey O'Malley Bail Bonds,601 3rd,47.6028084,-122.331712,office,OSM-2351700827,Dexter Horton Building,710 2nd Avenue 98104,47.6034782,-122.3328184,building,OSM-110176007,0
3031,Morrison Hotel,509 3rd Avenue,47.602202,-122.3313607,building,OSM-226321730,Tashiro Kaplan Artist Lofts,115 Prefontaine Place South 98104,47.6011314,-122.3297286,building,OSM-226323016,0
3032,Top Pot Doughnuts,,47.610312,-122.341033,cafe,OSM-5640141222,First & Stewart Building,101 Stewart Street 98101,47.6103156,-122.340869,building,OSM-231360589,2
3033,indi chocolate,1901 Western D,47.609776,-122.3432257,chocolate,OSM-9721756911,Landes Block,1st Avenue 98101,47.6107569,-122.3426848,building,OSM-206877616,0
3034,Union Hotel-Desc,204 3rd Avenue,47.6006413,-122.330059,social_facility,OSM-2351712017,Corgiat Building,222 South Main Street 98104,47.6002146,-122.3310788,building,OSM-925422975,0
3035,N Northgate Way & Meridian Ave N ,,47.7086700,-122.3344202,bus_stop,OSM-7988649017,Northgate Meridian Building,2111 North Northgate Way 98133,47.708406,-122.3333944,building,OSM-222583780,3
3036,General Porpoise Doughnuts - Pioneer Square,401 1st Avenue South,47.5990726,-122.3344279,cafe,OSM-5680942727,Prudential Building,114 Alaskan Way South 98104,47.6012133,-122.3352198,building,OSM-226321145,0
3037,BPC-Frye Garage,117 3rd South,47.6012233,-122.3304035,parking_entrance,OSM-2485617534,Hartford Building,602 2nd Avenue 98104,47.6025977,-122.3323117,building,OSM-184237077,0
3038,Bobachine,1514 4th,47.6107586,-122.3366777,cafe,OSM-2404230952,Mann Building,1411 3rd Avenue 98101,47.6088317,-122.3374197,building,OSM-232079821,0
3039,Miller's Guild,612 Stewart Street 98101,47.6141226,-122.3366353,restaurant,OSM-2327741785,Miller's Guild,,47.6141071,-122.3366571,restaurant,OSM-2717741920,1
3040,Office Nomads,1617 Boylston Avenue 98122,47.6158399,-122.3235763,office,OSM-2158768645,Heath Printers,1617 Boylston Avenue 98122,47.6158435,-122.3237537,building,OSM-206051263,2
3041,Zeitgeist Coffee and Art,171,47.599091,-122.331856,cafe,OSM-663911505,Jackson Square Condos,121 South Jackson Street 98104,47.5989581,-122.3331725,building,OSM-389138210,0
3042,Benaroya Hall,,47.6081781,-122.3376882,parking_entrance,OSM-4224110301,Benaroya Hall,200 University Street 98101,47.6081173,-122.3370106,theatre,OSM-69273374,3
3043,AlphaGraphics,,47.6095652,-122.332522,copyshop,OSM-4029226797,Motif Seattle Hotel,1415 5th Avenue 98101,47.6100147,-122.3355346,hotel,OSM-232078049,0
3044,East Green Lake Dr N & Wallingford Ave N,,47.6853999,-122.3364005,bus_stop,OSM-1069752772,Green Lake Vista Condominiums,7850 East Green Lake Drive North 98103,47.6857479,-122.3363682,building,OSM-222582509,3
3045,Studio Evolve,,47.6479101,-122.3369996,leisure,OSM-3371285715,Tavona,3333 Wallingford Avenue North 98103,47.6478058,-122.3369379,building,OSM-111769107,2
3046,Studio Evolve,,47.6479252,-122.3369295,leisure,OSM-9891285951,Tavona,3333 Wallingford Avenue North 98103,47.6478058,-122.3369379,building,OSM-111769107,2
3047,Cherry Street Coffee House,,47.6044484,-122.3328738,Coffee & Tea; Sandwiches; Breakfast & Brunch,YELP-046FjS4rHlzcjHcBJ9d660,Scheuerman Block,701 1st Avenue 98104,47.602837,-122.3340803,building,OSM-184253177,2
3048,It's Just Lunch Seattle,3131 Western Avenue 403 98121,47.6184768,-122.3573906,office,OSM-4428161903,Northwest Work Lofts,3131 Western Avenue 98121,47.6181882,-122.3575002,building,OSM-493088656,2
3049,Anchor Tattoo,5451 Ballard,47.6685062,-122.3863541,tattoo,OSM-2422371824,Metropole Condominium,5615 24th Avenue Northwest 98107,47.6699619,-122.3879707,building,OSM-217360958,0
3050,SPEX,605 Stewart Street 98101,47.6137128,-122.3366419,optician,OSM-2327794628,Jordan Building,2030 5th Avenue 98121,47.6145669,-122.3400385,building,OSM-359930464,0
3051,The North Face,520 Pike Street 100,47.6111981,-122.334787,clothes,OSM-2404231211,Sheraton Seattle,1400 6th Avenue 98101,47.6108757,-122.3334629,hotel,OSM-232078056,0
3052,Greg Kucera Gallery,212 3rd Avenue,47.6003972,-122.33006,art,OSM-2351712117,Union Trust Building,119 South Main Street 98104,47.5997935,-122.3331868,building,OSM-389138212,0
3053,Sugar Plum,,47.6679343,-122.3792010,beauty,OSM-5323539924,Swedish Medical Center Ballard Campus,5300 Tallman Avenue Northwest 98107,47.6675911,-122.3802398,hospital,OSM-292245531,2
