,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
5941,Owl Transit,"80 Airport Boulevard #02, Departure Lounge, Changi Airport 819642",1.3613599,103.99033,Coffee & Tea,YELP-829fc94eed14bdcc485cf5,Changi Airport Terminal 1,80 Airport Boulevard 819642,1.3627078,103.9910807,Airport Terminals,YELP-0f4d58fe8f2e4fd58d25ff,2
5942,East Ocean Teochew,#05-08/09 Ngee Ann City 391 Orchard Road 238872,1.3025399,103.83461,Dim Sum; Teochew,YELP-e49e1aa0e9ca3ed23a1cf7,Mandarin Orchard Singapore,333 Orchard Road 238867,1.3019614,103.8360485,Hotels,YELP-476ee75bd19a0fde12f8d8,0
5943,Bambu,Kandahar Street,1.3019623,103.8599156,restaurant,OSM-4732900347,Golden Mile Tower,6001 Beach Road 199589,1.3018323,103.8639018,Real Estate,YELP-cdfa4077d8ecaaf41a7ba2,0
5944,Toast Box,"#01 - 34 1 Woodlands Square, Causeway Point 738099",1.4364548,103.7860901,cafe,OSM-6815698651,Causeway Point,1 Woodlands Square 738099,1.4360723,103.7860919,Shopping Centers,YELP-bab49ac5acbf72c2aa97c5,2
5945,Opposite Mandarin Orchard ,,1.302371,103.8369964,bus_stop,OSM-651517536,Mandarin Orchard Singapore,333 Orchard Road 238867,1.3019614,103.8360485,Hotels,YELP-476ee75bd19a0fde12f8d8,3
5946,Plaza Singapura,,1.3006525,103.8453191,taxi,OSM-595155074,Wilkie Edge,8 Wilkie Road 228095,1.3023412,103.8495205,Shopping Centers,YELP-f325a413070ba52d95dcfe,0
5947,Imakatsu,"1 Vista Exchange Green #01-17, The Star Vista 138617",1.30678,103.7883377,Japanese,YELP-cc64968ac17c0d703bc80f,The Star Vista,1 Vista Exchange Green 138617,1.306826,103.7884524,Shopping Centers,YELP-10b90a8c94f2a887cb1a27,2
5948,Little Saigon,,1.2902299,103.8463571,restaurant,OSM-3987073278,High Street Centre,1 North Bridge Rd 179094,1.2899902,103.8492173,Real Estate,YELP-65bc67b4f10e5bfa8c2d9f,0
5949,Katong Shopping Centre ,,1.3038695,103.901368,taxi,OSM-4973845100,Katong Shopping Centre,865 Mountbatten Rd 437844,1.3038781,103.9011475,Shopping Centers,YELP-49a3d3c89686964c0c75e6,3
5950,iStudio,,1.3504321,103.848525,electronics,OSM-8613927496,Junction 8,9 Bishan Pl 579837,1.3505856,103.8486604,Shopping Centers,YELP-e10a4059b389a10edde63d,2
5951,Old Chang Kee,,1.2987363,103.7748976,fast_food,OSM-4207420363,National University of Singapore,clementi road 129754,1.2962828,103.7773116,Colleges & Universities,YELP-e05d6c10d7bca9c84cb4e2,2
5952,Quickloan Pte Ltd,,1.2761025,103.8457498,money_lender,OSM-8642464805,Icon Village,12 Gopeng St 078877,1.2751635,103.8445351,Shopping Centers,YELP-9a53823439569b1d24a07f,0
5953,sports hub tix,,1.3029944,103.8725753,ticket,OSM-5808536798,Kallang Wave Mall,1 Stadium Place 397720,1.3034697,103.8732445,Shopping Centers,YELP-34368a57a41070e608bfc3,0
5954,Paul,290 Orchard Road 238859,1.3035187,103.8356099,bakery,OSM-7349781946,Ion Orchard,2 Orchard Turn 238801,1.3039546,103.8319742,Shopping Centers,YELP-9d204f289516c92592935e,0
5955,UOB,61 Stamford Road #01-03 Stamford Road - Cheers 178892,1.29443,103.85024,atm,OSM-4869133233,The Arts House,1 Old Parliament Lane 179429,1.2886638,103.8510684,Performing Arts; Cinema; Venues & Event Spaces,YELP-2f6983f0ab6afadac74b23,0
5956,Saizeriya,,1.2916513,103.8584432,restaurant,OSM-0930997532,Marina Square,6 Raffles Boulevard 039594,1.291286,103.857535,Shopping Centers,YELP-7dd74209ca6f4d44182cb3,2
5957,Chinatown Heritage Centre,48 Pagoda Street,1.2834963,103.8443296,museum,OSM-3756799298,One George Street,1 George Street 049145,1.285739,103.8477898,Real Estate; Landmarks & Historical Buildings,YELP-8404aaacb57dff6f72275d,0
5958,Good Morning Nanyang Cafe,75 Pagoda Street 059234,1.2836704,103.8437169,cafe,OSM-3756817953,Chinatown Point,133 New Bridge Road 059413,1.2851981,103.8448884,Shopping Centers,YELP-5d976c2ae1d15727902554,0
5959,Harbourfront (CCL/NEL) ,,1.2660839,103.8204005,subway_entrance,OSM-1394623690,HarbourFront Centre,1 Maritime Square 099253,1.2643531,103.8202722,Shopping Centers,YELP-d79bf1f130e7b7dbe39bfe,3
5960,Chalong,,1.2768764,103.8452017,restaurant,OSM-8642389123,Icon Village,12 Gopeng St 078877,1.2751635,103.8445351,Shopping Centers,YELP-9a53823439569b1d24a07f,0
5961,NTUC FairPrice Finest - My Village,"1 Maju Ave # B1-11 to 14/B1-K09, Serangoon Garden Village 556679",1.36504,103.86523,Grocery,YELP-ea1291c85fd8a83a0521a7,Chomp Chomp Food Centre,20 Kensington Park Road 557269,1.3642438,103.8665463,Street Vendors; Food Court,YELP-4df6695fca858df986f61a,0
5962,Scissors Paper Stone,,1.3062791,103.828483,hairdresser,OSM-8566563484,Liat Towers,541 Orch Rd 238881,1.3051056,103.8307274,Shopping Centers,YELP-7bbc63ca5fe9d625983947,0
5963,Bedok Interchange ,,1.3245433,103.9292940,bus_station,OSM-861619884,Bedok Point,799 New Upper Changi Rd 467351,1.324912,103.9323325,Shopping Centers,YELP-59ef1eb9aeaa3990e2a92f,3
5964,Nam Seng Noodles and Fried Rice,"25 China Street #01-01, Far East Square 049567",1.281860213,103.84758,Cantonese,YELP-d789b2c47cabb63cee7e93,Bull and Bear,31 Pekin Street 048671,1.2837781,103.8482404,bar,OSM-5661727622,0
5965,Sweet Monster,"68 Orchard Rd #B2-49, Plaza Singapura 238839",1.30048,103.84491,Ice Cream & Frozen Yogurt,YELP-a25afb7738630fe4f5ae07,Sweet Monster,,1.30002,103.84426,Ice Cream & Frozen Yogurt,YELP-214afb7738630fe4f5a148,1
5966,Timezone,,1.3109566,103.8566191,leisure,OSM-5803273229,City Square Mall,180 Kitchener Rd 208539,1.3113867,103.8565834,Shopping Centers,YELP-7484514f148ceccc51f38c,2
5967,Omoomodon,,1.307189764,103.7880480,Japanese; Korean,YELP-203940ef8d78115c6b9236,The Star Vista,1 Vista Exchange Green 138617,1.306826,103.7884524,Shopping Centers,YELP-10b90a8c94f2a887cb1a27,2
5968,Eldad Minimart,,1.3023349,103.8621578,general,OSM-9574586552,Golden Mile Tower,6001 Beach Road 199589,1.3018323,103.8639018,Real Estate,YELP-cdfa4077d8ecaaf41a7ba2,0
5969,1-Altitude Gallery & Bar,One Raffles Place Levels 61/62/63 1 Raffles Place 048616,1.284508568,103.8510094,Wine Bars; Lounges; Wineries,YELP-4549b7199ef88a2193a96d,1-Altitude Rooftop Gallery & Bar,1 Raffles Place 048616,1.2847415,103.8510968,bar,OSM-2231979054,1
5970,Harbourfront Post Office,1 Maritime Square #03-22 099253,1.2636271,103.8203222,post_office,OSM-6021966074,HarbourFront Centre,1 Maritime Square 099253,1.2643531,103.8202722,Shopping Centers,YELP-d79bf1f130e7b7dbe39bfe,3
5971,Oh My Dog,,1.3367396,103.7789593,pet_grooming,OSM-9331307753,Bukit Timah Plaza,1 Jalan Anak Bukit 588996,1.338684,103.7785882,Shopping Centers,YELP-696992a45a60fb99e7532a,0
5972,Charles & Keith,,1.3542473,103.9890016,shoes,OSM-6723302270,Changi Airport Terminal 1,80 Airport Boulevard 819642,1.3627078,103.9910807,Airport Terminals,YELP-0f4d58fe8f2e4fd58d25ff,0
5973,Starbucks,435 Orchard Road Wisma Atria 238877,1.3038293,103.8330336,cafe,OSM-5756690250,Wheelock Place,501 Orchard Rd 238880,1.3046867,103.8306774,Shopping Centers,YELP-ab6dd5943b16289015a41b,0
5974,Hachi Tei,147 Telok Ayer Street 068606,1.2806534,103.847723,restaurant,OSM-3756924873,One Raffles Place,1 Raffles Place 048616,1.2843663,103.850888,Real Estate; Landmarks & Historical Buildings; Shopping Centers,YELP-b25d6741cbcef9f49461d4,0
5975,Mo Mart,,1.3156608,103.8939536,general,OSM-5698143832,City Plaza,810 Geylang Road 409286,1.3147731,103.8934464,Shopping Centers,YELP-6a85622410800718b45ff5,2
5976,Meng Chuan Trading co.,,1.3002064,103.853827,greengrocer,OSM-5473002027,Victoria Hotel,87 Victoria St 188016,1.2970939,103.8523953,Hotels,YELP-efc707eca4f0fd12e5c2da,0
5977,UOB,211 New Bridge Road #01-06/07 New Bridge Road - Cheers 59432,1.2839089,103.8434279,atm,OSM-4869133638,Chinatown Point,133 New Bridge Road 059413,1.2851981,103.8448884,Shopping Centers,YELP-5d976c2ae1d15727902554,0
5978,Genki Sushi,,1.3525239,103.9447769,restaurant,OSM-4608843190,Tampines Mall,4 Tampines Central 5 529510,1.352542,103.9447432,Shopping Centers,YELP-f00ade894973e78216a797,2
5979,City Plaza ,,1.3152194,103.8933848,bus_stop,OSM-850501494,City Plaza,810 Geylang Road 409286,1.3147731,103.8934464,Shopping Centers,YELP-6a85622410800718b45ff5,3
5980,kedai mamak nasi beriyani,,1.3024899,103.8586205,restaurant,OSM-6797996185,Golden Mile Tower,6001 Beach Road 199589,1.3018323,103.8639018,Real Estate,YELP-cdfa4077d8ecaaf41a7ba2,0
5981,Ice Lab,Rochor Road,1.3007988,103.8555307,ice_cream,OSM-4732458834,Idea Lite,Rochor Road,1.3012401,103.8551001,yes,OSM-4732458836,0
5982,Prada,2 Orchard Turn #01-01/#02-15 238801,1.30407,103.8318176,Personal Shopping,YELP-d69d33e325ffae16df3ae1,Grand Park Orchard,270 Orch Rd 238857,1.3031228,103.8363628,Hotels,YELP-97800f131a8793058ec0e0,0
5983,Ya Kun Kaya Toast,200 Victoria Street #B1-11 Bugis Junction 188021,1.299203317,103.8556417,Cafes; Coffee & Tea,YELP-acc1cf647896f57c90e127,Young Hearts,,1.2992658,103.8554907,clothes,OSM-8610032731,0
5984,Sembawang Shopping Centre ,,1.4415852,103.8244134,taxi,OSM-858726478,Sembawang Shopping Centre,604 Sembawang Rd #01-12 758459,1.4417611,103.8248761,Shopping; Shopping Centers,YELP-d666ddd3810767bd410a30,3
5985,Herbivore,190 Middle Road 01-13/14 188979,1.3006382,103.8520335,restaurant,OSM-3068308568,Bugis+,201 Victoria Street 188067,1.2996734,103.8541655,Shopping Centers,YELP-52d697985f591265e088a0,0
5986,Yi Xin Vegeterian Food,39 Temple Street 058584,1.2829783,103.8438287,restaurant,OSM-3756845520,Amoy Street Food Centre,7 Maxwell Rd 069111,1.2793475,103.8466702,Food Court; Hawker Centre,YELP-9a51e0b6787b24ff166726,0
5987,Muji,230 Victoria Street Bugis Junction 188024,1.29992,103.8561325,Shopping,YELP-13ed0328bdcec3eecc50ef,Wilby Central,15 Queen Street #01-01 188537,1.2980393,103.852676,Hotels,YELP-cb9acc74bb8af374b83c44,0
5988,Rolex,,1.2948726,103.8541191,watches,OSM-6790306532,Marina Square,6 Raffles Boulevard 039594,1.291286,103.857535,Shopping Centers,YELP-7dd74209ca6f4d44182cb3,0
5989,Temasek Shophouse,,1.2989887,103.8465178,office,OSM-6577908786,Parklane Shopping Mall,35 Selegie Rd 188307,1.3006857,103.849456,Shopping Centers,YELP-95406c0837d78640ba2bce,0
5990,Iris Tailor,304 Orchard Road #01-102 Lucky Plaza 238863,1.30442,103.8340302,Sewing & Alterations,YELP-4ef70259d3e79c67ac789a,Grand Park Orchard,270 Orch Rd 238857,1.3031228,103.8363628,Hotels,YELP-97800f131a8793058ec0e0,0
5991,Mothercare,6 Raffles Boulevard 039594,1.2920493,103.8563199,childcare,OSM-4623569968,Marina Square,6 Raffles Boulevard 039594,1.291286,103.857535,Shopping Centers,YELP-7dd74209ca6f4d44182cb3,2
5992,Timberland,,1.2996575,103.8538345,clothes,OSM-6743668995,Timberland,,1.2999063,103.8535174,clothes,OSM-6123668490,1
5993,Adidas,,1.3026446,103.8369822,sports,OSM-9539093962,Grand Park Orchard,270 Orch Rd 238857,1.3031228,103.8363628,Hotels,YELP-97800f131a8793058ec0e0,2
5994,UOB,1 Tanjong Pagar Road #01-32 Tanjong Pagar Plaza - 7-Eleven 82001,1.2749822,103.842795,atm,OSM-4869132504,100AM,100 Tras Street 079027,1.274904,103.8436136,Shopping Centers,YELP-14981669fbbf124c5485ee,0
5995,The Star Vista Car Park Exchange Green),,1.3068179,103.7877709,parking_entrance,OSM-2936845667,The Star Vista,1 Vista Exchange Green 138617,1.306826,103.7884524,Shopping Centers,YELP-10b90a8c94f2a887cb1a27,3
5996,Dhoby Ghaut (NSL/CCL/NEL) Exit E,,1.2995312,103.8450774,subway_entrance,OSM-1839603990,Parklane Shopping Mall,35 Selegie Rd 188307,1.3006857,103.849456,Shopping Centers,YELP-95406c0837d78640ba2bce,0
5997,Basheer Graphic Books,231 Bain Street #04-19 180231,1.2966377,103.8536159,books,OSM-6888443598,Victoria Hotel,87 Victoria St 188016,1.2970939,103.8523953,Hotels,YELP-efc707eca4f0fd12e5c2da,0
5998,Jamie's Italian,,1.30617,103.829011,restaurant,OSM-4684915689,Forum The Shopping Mall,583 Orchard Rd 238884,1.3060918,103.8287068,Shopping Centers,YELP-a94f365fce317a83ead463,2
5999,Tampines South,,1.3403722,103.9454004,motorway_junction,OSM-395216844,Changi General Hospital,2 Simei Street 3 529889,1.3403638,103.9491054,Hospitals; Urgent Care,YELP-8a15eb289b73178e3bc145,0
6000,Jin Yu Fish Soup,"Changi Airport Terminal 3, Kopi 819663",1.356743,103.98643,Seafood; Food Court; Cantonese,YELP-574c20e4f6a529f5e4b559,Changi Airport Terminal 3,65 Airport Boulevard 819663,1.3546069,103.9850767,Airport Terminals,YELP-e354caf8fc017b8b6659b6,2
6001,Malaysia Boleh!,1 Jurong West Central 2 648886,1.3387137,103.7057214,restaurant,OSM-5541668232,Jurong Point,1 Jurong West Central 2 648886,1.3395495,103.7057717,Shopping Centers,YELP-6cec9dad79f35885ea1d93,2
6002,Kaffe & Tiast,,1.3541873,103.9884154,cafe,OSM-3891550931,O'Learys Bar & Restaurant,"60 Airport Boulevard Terminal 2, Changi Airport 819643",1.354763106,103.9897707,Sports Bars; Burgers,YELP-836c44ea3909b4d6e788ca,0
6003,(EWL),,1.3011094,103.8558109,subway_entrance,OSM-2030901965,Bugis Village,151B Rochor Road 188426,1.3005559,103.8549681,Fashion; Shopping Centers,YELP-2ad1a7d3265d726a8a90db,3
6004,Best Buy Computers,1 Rochor Canal Rd #05-21 Sim Lim Square 188504,1.30303,103.8530121,Computers,YELP-2d0908c11b0a043ef9b724,Sim Lim Square,1 Rochor Canal Road 188504,1.3030332,103.8530255,Shopping Centers; Electronics,YELP-328b7d99c63a789bf27195,2
6005,Kavi Mini Mart,,1.3098977,103.7686311,supermarket,OSM-5856160615,Singapore Polytechnic,500 Dover Rd Polytechnic 139651,1.3090311,103.7775625,Colleges & Universities,YELP-a37d62e8008dfd844cc967,0
6006,Wing Seong Fatty's,175 Bencoolen Street 189649,1.3026077,103.852631,restaurant,OSM-4242807894,Fortune Centre,190 Middle Rd 188979,1.3003923,103.852284,Shopping Centers,YELP-e0aad493de064ccfef8360,0
6007,Proofer,,1.3722528,103.9497066,bakery,OSM-8658867066,White Sands,1 Pasir Ris Central St 3 518457,1.3724336,103.9497377,Shopping Centers,YELP-3c07364e6b8eab246a595f,2
6008,Apex,,1.316164,103.8943001,optician,OSM-8597618413,Paya Lebar Square,60 Paya Lebar Rd Geylang 409051,1.3188127,103.8926009,Shared Office Spaces; Shopping Centers,YELP-817f493a77b71da6731648,0
6009,En Sushi,112 Middle Road,1.2990204,103.8536705,restaurant,OSM-6174355186,National Library,National Library Building 100 Victoria Street 188064,1.297616,103.8542522,Museums; Libraries,YELP-b2fb2d6aebdc8523989739,0
6010,Aspire Hub Education,,1.3176339,103.8928192,prep_school,OSM-8597312110,Paya Lebar Square,60 Paya Lebar Rd Geylang 409051,1.3188127,103.8926009,Shared Office Spaces; Shopping Centers,YELP-817f493a77b71da6731648,0
6011,Song Fa Bak Kut Teh,17 New Bridge Road Clarke Quay 059383,1.2888684,103.8476343,restaurant,OSM-5698916957,Singapore Management University,81 Victoria St 188065,1.296195,103.8503709,Colleges & Universities,YELP-7c5715a068d435bd212313,0
6012,East Ocean Teochew,#05-08/09 Ngee Ann City 391 Orchard Road 238872,1.3025399,103.83461,Dim Sum; Teochew,YELP-e49e1aa0e9ca3ed23a1cf7,Ngee Ann City,391 Orchard Rd 238872,1.3026133,103.8347141,Shopping Centers,YELP-fafb8ba23d2ce505a9fe51,2
6013,Omoomodon,,1.307219447,103.7885823,Japanese; Korean,YELP-616940ef8d78115c6b9615,The Star Vista,1 Vista Exchange Green 138617,1.306826,103.7884524,Shopping Centers,YELP-10b90a8c94f2a887cb1a27,2
6014,Healthy & Delicious,,1.2740088,103.8425497,restaurant,OSM-9291840017,Orchid Hotel,1 Tras Link 078867,1.2769761,103.8438855,Hotels,YELP-2482f706d5bf858cb897f6,0
6015,E-Gadget Extra,,1.3619953,103.9912987,toys,OSM-4455753710,Changi Airport Terminal 1,80 Airport Boulevard 819642,1.3627078,103.9910807,Airport Terminals,YELP-0f4d58fe8f2e4fd58d25ff,2
6016,Station,,1.3015826,103.8750723,bus_stop,OSM-241267432,Singapore Indoor Stadium,2 Stadium Walk 397691,1.30084,103.8744309,Stadiums & Arenas,YELP-11c5216b858a02fa7e371c,3
6017,Toast Box,"#B1-08 176 Orchard Road, Centrepoint 238843",1.3014146,103.8396522,cafe,OSM-6816428945,Pan Pacific Serviced Suites,3 Estrellas 238163,1.3009404,103.8378833,Hotels,YELP-9023d008af41b54c45a54a,0
6018,Subway,60 Albert Street 189969,1.3029006,103.8527107,fast_food,OSM-5484076751,Wilby Central,15 Queen Street #01-01 188537,1.2980393,103.852676,Hotels,YELP-cb9acc74bb8af374b83c44,0
6019,Hougang,,1.3719197,103.8924721,subway_entrance,OSM-7609414266,Hougang Mall,90 Hougang Avenue 10 538766,1.3724413,103.8937329,Shopping Centers,YELP-14f7c70e343db585dfaf0e,3
6020,Nippon Paint,Pasir Panjang Road,1.2749612,103.7951448,paint,OSM-4715695017,Pasir Panjang Food Centre,121 Pasir Panjang Road 118543,1.2759304,103.7913927,Food Court,YELP-8f055f328caafada493b56,0
6021,Seafood Stall Koufu Food Court,"Loyang Point, Block 258 Pasir Ris Street 21 #02-313 510258",1.36698,103.9645309,Seafood; Asian Fusion; Singaporean,YELP-cc30da825588d025d5e07c,Dim Sum Stall Koufu Food Court,"Loyang Point, Block 258 Pasir Ris Street 21 #02-313 510258",1.36698,103.9645309,Dim Sum; Singaporean; Imported Food,YELP-a16a3dac56540094dadf87,0
6022,Globetrotter,,1.275624,103.8493161,artwork,OSM-6475183555,International Plaza,10 Anson Rd 079903,1.2757172,103.8472904,Shopping Centers,YELP-e8d88d004d11e214161d09,0
6023,Expo (DTL) ,,1.3359906,103.9622052,subway_entrance,OSM-2576063363,Singapore EXPO,1 Expo Drive #02-01 486150,1.3352911,103.9602186,Venues & Event Spaces,YELP-fef9d34313c03870ad6962,3
6024,OUE Bayfront,,1.2841406,103.8531392,taxi,OSM-3800199325,Marina Bay Link Mall,8A Marina Boulevard 018984,1.2809137,103.8537995,Shopping Centers,YELP-9555eb76b9048a341e9153,0
6025,Junction 8 ,,1.3501219,103.8495058,taxi,OSM-4830564607,Junction 8,9 Bishan Pl 579837,1.3505856,103.8486604,Shopping Centers,YELP-e10a4059b389a10edde63d,3
6026,X-Clusive Living,Jalan Besar,1.3090607,103.8575287,interior_decoration,OSM-4745214410,Mustafa Centre,145 Syed Alwi Road 207704,1.3101243,103.8553164,Shopping Centers,YELP-90c7cff5e412d380ffa8aa,0
6027,iSTEAKS @ myVillage,1 #02-03 myVillage Maju Avenue 556679,1.364942,103.865216,restaurant,OSM-8195891472,iSteaks Grillhouse,"01 Maju Ave #02-03-06, MyVillage@Serangoon Garden 556679",1.3637132,103.8656364,Steakhouses; Diners,YELP-cb544fe0b8ee84344a4aa7,1
6028,Roxy Square ,,1.304468,103.902716,bus_stop,OSM-215309954,Roxy Square,50 East Coast Road 428769,1.3033499,103.9046089,Shopping Centers,YELP-68ed72a3688c4bbe2022e3,3
6029,Coffee Academics,,1.3053,103.8327697,cafe,OSM-1024477177,Scotts Square,6 Scotts Rd 228209,1.3057795,103.8330572,Shopping Centers,YELP-52d643bc3ed630bd65aeb5,2
6030,Pies & Coffee,,1.292975562,103.8418535,Coffee & Tea,YELP-718ef5965a0fdd297d1192,Robertson Walk,11 Unity Street 237995,1.2918177,103.8414548,Local Flavor; Shopping Centers,YELP-be01916a0d7303cfb3cc7a,2
6031,MindChamps Preschool,,1.3149659,103.8945219,kindergarten,OSM-8597884864,Joo Chiat Complex,12 Joo Chiat Rd 427353,1.315894,103.8983948,Shopping Centers,YELP-a444c83e08a46b5629a167,0
6032,Starbucks,,1.2933107,103.8532182,cafe,OSM-4560997493,Victoria Hotel,87 Victoria St 188016,1.2970939,103.8523953,Hotels,YELP-efc707eca4f0fd12e5c2da,0
6033,Coffee Hive,,1.2910299,103.8513033,cafe,OSM-8527367910,CityLink Mall,1 Raffles Link 039393,1.2922036,103.8545385,Shopping Centers,YELP-ac6a7d984612126297abb6,0
6034,Sony,Orchard Road,1.3037484,103.8335479,electronics,OSM-4748985342,TripleOne Somerset,111 Somerset Road 238164,1.3002034,103.8373409,Shopping Centers,YELP-95f50fb98bcd46b8f43353,0
6035,Pasta Brava,11 Craig Road 089671,1.2776835,103.842743,restaurant,OSM-3756853415,The Working Capitol,1 Keong Saik Rd 089109,1.2788945,103.8414432,Shared Office Spaces; Venues & Event Spaces,YELP-0a8a3d69c3002f48e05129,0
6036,24 Hours in Singapore,,1.2870728,103.8522107,artwork,OSM-6461052321,One Fullerton,1 Fullerton Road 049213,1.2857872,103.8539744,Local Flavor; Shopping Centers,YELP-3d5c36d1bbea9feece9cf7,0
6037,McDonald's,6 Raffles Boulevard #02-156/157/166 Marina Square 039594,1.2913073,103.8572476,fast_food,OSM-2402546676,Millenia Walk,9 Raffles Boulevard 039596,1.2926443,103.8593181,Shopping Centers,YELP-77700ee7c4a7bd3714a108,0
6038,Toast Box,3155 Commonwealth Ave #01-02 The Clementi Mall 129588,1.31513,103.7646027,Singaporean,YELP-2f67b2e74c0bcc7039fcff,Toast Box,,1.3145927,103.7648012,bakery,OSM-5474435684,1
6039,Mitju,68 Orchard Rd #B1-15 Plaza Singapura 238839,1.30081,103.8447084,Women's Clothing; Shoe Stores; Accessories,YELP-5372ec548ae9cb3ac57601,Plaza Singapura,68 Orchard Rd 238839,1.3004574,103.8452085,Shopping Centers,YELP-ea9d338ab82e99bc9e147d,2
6040,Noodle House Stall Koufu Food Court,,1.36668,103.9644424,Chinese; Asian Fusion; Singaporean,YELP-529c2980d9a39be2183939,Loyang Point,258 Pasir Ris St 21 510258,1.3669967,103.9646242,Department Stores; Shopping Centers,YELP-c9dd0d80f93bfd262c6a11,2
6041,Toast Box,"#05-01/02/03 Stall 22 313 Orchard Road, 313@Somerset 238895",1.3011448,103.8383397,cafe,OSM-6816427067,Orchard Grand Court,131 Killiney Rd Orchard Grand Court 239571,1.2974307,103.838479,Apartments; Drugstores; Hotels,YELP-f4d17d1a4e2a8de0bdfd16,0
6042,Vita Interior Decor,Upper Thomson Road,1.3530933,103.8341226,interior_decoration,OSM-4749248054,Thomson Plaza,301 Upper Thomson Rd 574408,1.3546008,103.8307608,Shopping Centers,YELP-ca9b8c8979c48d4f6e230c,0
6043,West Coast Dental,,1.2916877,103.8569181,dentist,OSM-6230975477,Marina Square,6 Raffles Boulevard 039594,1.291286,103.857535,Shopping Centers,YELP-7dd74209ca6f4d44182cb3,2
