,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
4133,Jiagi Beauty,,1.3027338,103.9069978,beauty,OSM-7530395452,Roxy Square,50 East Coast Road 428769,1.3033499,103.9046089,Shopping Centers,YELP-68ed72a3688c4bbe2022e3,0
4134,Watsons,,1.2914626,103.8504715,pharmacy,OSM-6583281549,CityLink Mall,1 Raffles Link 039393,1.2922036,103.8545385,Shopping Centers,YELP-ac6a7d984612126297abb6,0
4135,FairPrice xpress,,1.3009732,103.8497539,supermarket,OSM-5033108721,Fortune Centre,190 Middle Rd 188979,1.3003923,103.852284,Shopping Centers,YELP-e0aad493de064ccfef8360,0
4136,Cedele (Great World City),"#01-01/02, 1 Kim Seng Promenade 237994",1.2936867,103.8323197,restaurant,OSM-4339574498,Great World City,1 Kim Seng Promenade 237994,1.2936086,103.8318929,Shopping Centers,YELP-e1c5b29bd02986d01f3528,2
4137,St. Marc Cafe,,1.2915383,103.8565218,cafe,OSM-6480997880,Marina Square,6 Raffles Boulevard 039594,1.291286,103.857535,Shopping Centers,YELP-7dd74209ca6f4d44182cb3,2
4138,Pizza Hut,01-19/21 City Sq Mall 208539,1.3109699,103.8562164,American (Traditional),YELP-b507e85a7a7f8e7d69739c,Pizza Hut,,1.3109229,103.8561471,American (Traditional),YELP-0847e85a7a7f8e7d697355,1
4139,Yayoi Teishoku,,1.2930348,103.8583897,restaurant,OSM-4560997473,Singapore Management University,81 Victoria St 188065,1.296195,103.8503709,Colleges & Universities,YELP-7c5715a068d435bd212313,0
4140,Tutti Frutti,Arab Street,1.300473,103.859715,fast_food,OSM-4733077217,Bugis Junction,200 Victoria St 188021,1.2998158,103.8559023,Shopping Centers,YELP-cdbf8041a06560ab8f979b,0
4141,Embassy of Sweden,111 Somerset Road,1.3003702,103.8373501,office,OSM-3483711795,Orchard Central,181 Orchard Rd 238896,1.30063,103.8397838,Shopping Centers,YELP-7f6b6f59229067a7c7add7,0
4142,Swatch,,1.352341,103.9449024,watches,OSM-6807853142,Century Square,2 Tampines Central 5 529509,1.3523775,103.9438195,Shopping Centers,YELP-323b57bb6601e97f9cc85d,0
4143,UOB,,1.2916993,103.8496171,atm,OSM-8527191291,High Street Centre,1 North Bridge Rd 179094,1.2899902,103.8492173,Real Estate,YELP-65bc67b4f10e5bfa8c2d9f,0
4144,HOOGA,,1.3508818,103.8728942,houseware,OSM-9492346123,Nex,23 Serangoon Central 556083,1.3505283,103.8722753,Shopping Centers,YELP-383764d21bbb54fa4fda2b,2
4145,KSP Pub & KTV,Jalan Besar,1.3097292,103.8579621,nightclub,OSM-4745197569,Berseh Food Centre,166 Jalan Besar 208877,1.3074083,103.8568358,Food Stands; Local Flavor; Food Court,YELP-adc6914dae87f758677519,0
4146,McDonald's,,1.2915691,103.8575195,fast_food,OSM-8112546412,Marina Square,6 Raffles Boulevard 039594,1.291286,103.857535,Shopping Centers,YELP-7dd74209ca6f4d44182cb3,2
4147,Opposite Changi City Point ,,1.3330910,103.962543,bus_stop,OSM-0838529354,Changi City Point,5 Changi Business Park Central 1 486038,1.3340177,103.9630451,Shopping Centers,YELP-bf3106daff34aa23aaccca,3
4148,UOB,,1.2758956,103.846196,atm,OSM-8642464783,International Plaza,10 Anson Rd 079903,1.2757172,103.8472904,Shopping Centers,YELP-e8d88d004d11e214161d09,0
4149,Thai Express,,1.372602634,103.9494191,Thai,YELP-0986c7b72f6a1225cb1009,White Sands,1 Pasir Ris Central St 3 518457,1.3724336,103.9497377,Shopping Centers,YELP-3c07364e6b8eab246a595f,2
4150,Don Don Donki,238896,1.3007941,103.8395,department_store,OSM-5819438353,Cotton On,"#B1-06-11, #01-06/07 313 Orchard Road, 313@Somerset 238895",1.3009632,103.8392341,clothes,OSM-6789868626,0
4151,Starbucks,,1.3015345,103.8376402,cafe,OSM-8164278889,Mandarin Orchard Singapore,333 Orchard Road 238867,1.3019614,103.8360485,Hotels,YELP-476ee75bd19a0fde12f8d8,0
4152,GV Tampines,,1.3524314,103.9447679,cinema,OSM-0562570129,Tampines Mall,4 Tampines Central 5 529510,1.352542,103.9447432,Shopping Centers,YELP-f00ade894973e78216a797,2
4153,Computer Junction,"30 Sembawang Dr #02-05, Sun Plaza 757713",1.4481,103.8190765,Computers,YELP-3086c71c74bb788116796a,Computer Junction,,1.4483,103.8197241,Computers,YELP-4196c71c74bb7881167712,1
4154,Crystal Jade Hong Kong Kitchen,,1.3028532,103.8342952,restaurant,OSM-6197774751,TripleOne Somerset,111 Somerset Road 238164,1.3002034,103.8373409,Shopping Centers,YELP-95f50fb98bcd46b8f43353,0
4155,The Coffee Academics,,1.3059,103.8328705,cafe,OSM-4524477741,Grand Park Orchard,270 Orch Rd 238857,1.3031228,103.8363628,Hotels,YELP-97800f131a8793058ec0e0,0
4156,Laundry Cottage,,1.3724972,103.9504736,laundry,OSM-0058867581,White Sands,1 Pasir Ris Central St 3 518457,1.3724336,103.9497377,Shopping Centers,YELP-3c07364e6b8eab246a595f,2
4157,Saizeriya,"180 Kitchener Road #B2-55/56, City Square Mall 208539",1.31133,103.8566132,Restaurants,YELP-cdc4a01dcaf7eb81acc24e,Saizeriya,,1.3114149,103.8561473,restaurant,OSM-3068386094,1
4158,Sealy Sleep Boutique,68 Orchard Road #05-06 Plaza Singapura 238839,1.3003776,103.8440713,bed,OSM-4268928833,Plaza Singapura,68 Orchard Rd 238839,1.3004574,103.8452085,Shopping Centers,YELP-ea9d338ab82e99bc9e147d,2
4159,DBS,10 Tampines Central 1 #03-08/09 Tampines One 529536,1.3540771,103.9450103,bank,OSM-8987107915,Tampines Mall,4 Tampines Central 5 529510,1.352542,103.9447432,Shopping Centers,YELP-f00ade894973e78216a797,0
4160,Jazz Apparel,30 Sembawang Dr #01-16 Sun Plaza 757713,1.4481,103.8190765,Men's Clothing,YELP-0118a3f4978a891f8b402c,Jazz Apparel,,1.4482,103.8191120,Men's Clothing,YELP-2728a3f4978a891f8b4995,1
4161,iSTEAKS @ myVillage,1 #02-03 myVillage Maju Avenue 556679,1.364942,103.865216,restaurant,OSM-8195891472,Esso,384 Lorong Chuan 556810,1.3624798,103.8681622,Gas Stations; Car Wash,YELP-68cc4b223b23a0ab84a0f6,0
4162,istudio,,1.291229,103.8502817,electronics,OSM-6583281521,The Central,6 Eu Tong Sen Street 059817,1.2886306,103.8465836,Shopping Centers,YELP-3b68d03772a8d92c96f4de,0
4163,Han's,,1.2770346,103.8449892,restaurant,OSM-8642389130,Tanjong Pagar Plaza,1 Tanjong Pagar Plaza #02-04/05 082001,1.2770687,103.8430662,Shopping Centers,YELP-252c0b62469fbe3759fc8b,0
4164,Going OM,,1.3013453,103.8586184,cafe,OSM-5023770458,OG Albert Complex,60 Albert Street 189969,1.3022847,103.8537945,Shopping; Shopping Centers,YELP-cd5a4cbe24b3d651dd08cb,0
4165,Katong Complex,,1.3161658,103.8940674,bus_stop,OSM-803762833,Tanjong Katong Complex,845 Geylang Rd 400845,1.3163748,103.8943388,Shopping Centers,YELP-4831c4c41bd4ef572576f7,3
4166,Beaver's,,1.2983231,103.8560739,restaurant,OSM-4620793886,Wilby Central,15 Queen Street #01-01 188537,1.2980393,103.852676,Hotels,YELP-cb9acc74bb8af374b83c44,0
4167,Square,,1.2899394,103.8585796,parking,OSM-8308036252,Marina Square,6 Raffles Boulevard 039594,1.291286,103.857535,Shopping Centers,YELP-7dd74209ca6f4d44182cb3,3
4168,MOS Burger,,1.2916861,103.8505824,fast_food,OSM-6780361251,Singapore Management University,81 Victoria St 188065,1.296195,103.8503709,Colleges & Universities,YELP-7c5715a068d435bd212313,0
4169,Keisuke Tonkotsu King,,1.2764871,103.8440990,restaurant,OSM-9158443479,Orchid Hotel,1 Tras Link 078867,1.2769761,103.8438855,Hotels,YELP-2482f706d5bf858cb897f6,2
4170,Granny's Secret,60 Albert Street 2F OG Albert Complex 189969,1.302862,103.853747,Chinese,YELP-6c584be25212bf8fab8385,OG Albert Complex,60 Albert Street 189969,1.3022847,103.8537945,Shopping; Shopping Centers,YELP-cd5a4cbe24b3d651dd08cb,2
4171,Ryu Taro,,1.2796361,103.8426387,restaurant,OSM-9196782417,The Working Capitol,1 Keong Saik Rd 089109,1.2788945,103.8414432,Shared Office Spaces; Venues & Event Spaces,YELP-0a8a3d69c3002f48e05129,0
4172,Tanglin,,1.3051535,103.8236647,bicycle_parking,OSM-3011692132,Tanglin Mall,163 Tanglin Rd 247933,1.3048369,103.8238575,Shopping Centers,YELP-edcbdddc944dc4de4a1802,3
4173,Bugis Junction,,1.3000094,103.8556085,taxi,OSM-3800199445,Fortune Centre,190 Middle Rd 188979,1.3003923,103.852284,Shopping Centers,YELP-e0aad493de064ccfef8360,0
4174,Lifespa,"111 Sommerset Road #02-05, TripleOne Somerset 238164",1.30046,103.8374176,Day Spas; Skin Care; Massage,YELP-4f79ef5ed1e90cffac9119,TripleOne Somerset,111 Somerset Road 238164,1.3002034,103.8373409,Shopping Centers,YELP-95f50fb98bcd46b8f43353,2
4175,Arteastiq,,1.29977,103.84598,Coffee & Tea,YELP-9989326f64b4980a2d3921,Plaza Singapura,68 Orchard Rd 238839,1.3004574,103.8452085,Shopping Centers,YELP-ea9d338ab82e99bc9e147d,2
4176,Galaxy Tattoo,,1.2829743,103.8440859,tattoo,OSM-6884081971,People's Park Complex,1 Park Rd 188431,1.2841005,103.8425875,Shopping Centers,YELP-d78688f69bbb1d743af31a,0
4177,Paul,,1.3026216,103.8346861,bakery,OSM-0799781137,Ngee Ann City,391 Orchard Rd 238872,1.3026133,103.8347141,Shopping Centers,YELP-fafb8ba23d2ce505a9fe51,2
4178,Embassy of Norway,16 Raffles Quay 048581,1.2812175,103.8508878,office,OSM-8592142986,Far East Square,32 Pekin Street 048762,1.2831187,103.8482088,Department Stores; Shopping Centers,YELP-2823e282e5afcacd7c4e58,0
4179,Dorothy Perkins,1 Kim Seng Promenade #01-39/40 Great World City 237994,1.29414,103.8314972,Women's Clothing,YELP-9439a02bf54b655c91e25d,Great World City,1 Kim Seng Promenade 237994,1.2936086,103.8318929,Shopping Centers,YELP-e1c5b29bd02986d01f3528,2
4180,UOB,#B1-K1/#B4-K1/#B2-57 ION Orchard 238801,1.304,103.83204,atm,OSM-4869133708,Far East Shopping Centre,545 Orchard Rd 238882,1.3055354,103.8300911,Shopping Centers,YELP-0a7055e642099930289ced,0
4181,Guardian,30 Sembawang Drive #B1-11 Sun Plaza 757713,1.448417,103.8191669,Cosmetics & Beauty Supply; Pharmacy,YELP-4b67c289040d9799597289,Sun Plaza,30 Sembawang Dr 757713,1.448146,103.8194878,Shopping Centers,YELP-3387254e6894af77fee374,2
4182,Guardian,3 Temasek Boulevard #02-328/329 038983,1.2944834,103.8575118,pharmacy,OSM-8288255131,Marina Square,6 Raffles Boulevard 039594,1.291286,103.857535,Shopping Centers,YELP-7dd74209ca6f4d44182cb3,0
4183,Toys 'R' Us,"290 Orchard Road #06-17/18, Paragon Shopping Centre 238859",1.3039311,103.8355849,Toy Stores,YELP-865f4bd01f3da8730d26d5,Toys R Us,,1.3040735,103.8358819,toys,OSM-1932070072,1
4184,Bata,,1.3156185,103.7647313,shoes,OSM-9248006914,The Clementi Mall,3155 Commonwealth Ave West 129588,1.3149828,103.7642756,Shopping Centers,YELP-4a19ab5c22cb356c881a1b,2
4185,Poulet,,1.29427,103.8312583,French,YELP-4351841ed756a354660307,Great World City,1 Kim Seng Promenade 237994,1.2936086,103.8318929,Shopping Centers,YELP-e1c5b29bd02986d01f3528,2
4186,Fumee by Habanos,#01-53/54 Raffles Boulevard,1.2918106,103.8595985,restaurant,OSM-5850832712,Marina Square,6 Raffles Boulevard 039594,1.291286,103.857535,Shopping Centers,YELP-7dd74209ca6f4d44182cb3,0
4187,Four Leaves,Bugis Junction 200 Victoria Street B1-14/15 188021,1.299764432,103.855738,Bakeries,YELP-34192a7756b13002563277,Bugis Junction,200 Victoria St 188021,1.2998158,103.8559023,Shopping Centers,YELP-cdbf8041a06560ab8f979b,2
4188,Bath & Body Works,,1.3030555,103.8341116,cosmetics,OSM-7732680977,Ngee Ann City,391 Orchard Rd 238872,1.3026133,103.8347141,Shopping Centers,YELP-fafb8ba23d2ce505a9fe51,2
4189,Old Street Bak Kut Teh,,1.3723324,103.9495269,restaurant,OSM-8658867044,White Sands,1 Pasir Ris Central St 3 518457,1.3724336,103.9497377,Shopping Centers,YELP-3c07364e6b8eab246a595f,2
4190,Parkway Cancer Centre,,1.3057931,103.8350908,clinic,OSM-2532055882,Mount Elizabeth Hospital,3 Mount Elizabeth 228510,1.3051574,103.8352868,Hospitals,YELP-ee4dce4518071591b2d324,2
4191,Curio Home,Dempsey Road,1.3052936,103.8110939,interior_decoration,OSM-4712419932,Dempsey Hill,Blk 8D Dempsey Rd #03-01 249679,1.304507,103.8106594,Seafood; Shopping Centers,YELP-0a092f68f231b62a5821c7,2
4192,Daiso Japan,,1.3040876,103.8324892,variety_store,OSM-3561043146,SCAPE,2 Orchard Link 237978,1.3010417,103.8357936,Shopping Centers,YELP-f2c9ea49657c686bbbed81,0
4193,Kopitiam,68 Orchard Road #06-15 Plaza Singapura 238839,1.30048,103.8449097,Food Court; Street Vendors,YELP-f1947b4eda9c382a0b87be,Parklane Shopping Mall,35 Selegie Rd 188307,1.3006857,103.849456,Shopping Centers,YELP-95406c0837d78640ba2bce,0
4194,Opposite Bugis Station Exit C,,1.3001271,103.8551797,bus_stop,OSM-410483662,Singapore Management University,81 Victoria St 188065,1.296195,103.8503709,Colleges & Universities,YELP-7c5715a068d435bd212313,0
4195,Yolo Icon Village,12 Gopeng Street,1.2748018,103.8445204,restaurant,OSM-6510909385,Orchid Hotel,1 Tras Link 078867,1.2769761,103.8438855,Hotels,YELP-2482f706d5bf858cb897f6,0
4196,Yong's Teochew Kueh,East Coast Road,1.3063057,103.9057319,fast_food,OSM-4684139322,Parkway Parade,80 Marine Parade Rd 449269,1.3013803,103.9052851,Shopping Centers,YELP-77f14826c657793318132e,0
4197,Yoga Movement,New Bridge Road,1.2879565,103.8468489,leisure,OSM-4738769927,Chinatown Point,133 New Bridge Road 059413,1.2851981,103.8448884,Shopping Centers,YELP-5d976c2ae1d15727902554,0
4198,Ministry of Finance,100 High Street #06-03/#10-01 179434,1.2910075,103.8494488,office,OSM-7233601262,Singapore Management University,81 Victoria St 188065,1.296195,103.8503709,Colleges & Universities,YELP-7c5715a068d435bd212313,0
4199,Fayidha,Kim Keat Lane,1.3243811,103.8531136,restaurant,OSM-4749012568,Balestier Plaza,400 Balestier Road 329802,1.3257275,103.8503807,Shopping; Shopping Centers,YELP-3dad57000fa78cce4b345a,0
4200,PC Clinic,1 Rochor Canal Rd #04-02 C/04-23 Sim Lim Square 188504,1.30303,103.8530121,Computers,YELP-4d3e35e8d87af4664e9011,Sim Lim Square,1 Rochor Canal Road 188504,1.3030332,103.8530255,Shopping Centers; Electronics,YELP-328b7d99c63a789bf27195,2
4201,Golden Mile Hot And Cold Dessert,"505 Beach Road, #B1-23 Golden Mile Food Centre 199583",1.3032399,103.8638382,Farmers Market,YELP-a3fe3c93af4006cce503ec,Golden Mile Food Centre,505 Beach Road 199583,1.3031297,103.8638792,Food Court,YELP-ce399bcb0f388bbfbdadde,2
4202,Omega,Orchard Road,1.3043009,103.8324048,clothes,OSM-4748997996,Wisma Atria,435 Orchard Rd Level 1 238877,1.3036801,103.8332105,Shopping Centers,YELP-49782eb144d93bf210cc84,0
4203,Freeing SG,"Bugis+, 201 Victoria Street #07-04 188067",1.299629,103.854302,Arts & Entertainment,YELP-e8254f7e0c9d50e369651f,Bugis+,201 Victoria Street 188067,1.2996734,103.8541655,Shopping Centers,YELP-52d697985f591265e088a0,2
4204,Freeing SG,,1.299073,103.854920,Arts & Entertainment,YELP-54254f7e0c9d50e3696346,Bugis+,201 Victoria Street 188067,1.2996734,103.8541655,Shopping Centers,YELP-52d697985f591265e088a0,2
4205,Tanjong Katong Complex ,,1.3161227,103.8940843,bus_stop,OSM-716869558,Tanjong Katong Complex,845 Geylang Rd 400845,1.3163748,103.8943388,Shopping Centers,YELP-4831c4c41bd4ef572576f7,3
4206,dal.komm COFFEE,,1.3013209,103.8400063,cafe,OSM-512084967,Mandarin Orchard Singapore,333 Orchard Road 238867,1.3019614,103.8360485,Hotels,YELP-476ee75bd19a0fde12f8d8,0
4207,REDS Hairdressing,,1.3022169,103.8346656,hairdresser,OSM-9571516235,Ngee Ann City,391 Orchard Rd 238872,1.3026133,103.8347141,Shopping Centers,YELP-fafb8ba23d2ce505a9fe51,2
4208,Royal Sporting House,163 Tanglin Road 247933,1.3050526,103.8237826,sports,OSM-7129631954,Gleneagles Hospital,6A Napier Rd 258500,1.3073725,103.8198838,Hospitals,YELP-019b1a20107cd682a9fcc4,0
4209,Cedele,,1.3875038,103.8697827,restaurant,OSM-2333808536,Greenwich V,1 Seletar Rd #01-22 807011,1.3875058,103.869389,Shopping Centers,YELP-dd6c97fd402d117b309045,2
4210,Embassy of Peru,390 Orchard Road,1.3066855,103.8296818,office,OSM-9442956215,Palais Renaissance,390 Orchard Rd Palais Renaissance 238871,1.3067203,103.8296522,Shopping Centers,YELP-c89d4973b0f678cd128e56,2
4211,Jia Xiang Sarawak Kuching Kolo Mee,6 Raffles Boulevard #02-220A Marina Square 039594,1.2912199,103.8578033,Asian Fusion,YELP-642bd248dbce13e528cc5b,Marina Square,6 Raffles Boulevard 039594,1.291286,103.857535,Shopping Centers,YELP-7dd74209ca6f4d44182cb3,2
4212,Bearded Bella,,1.2776839,103.8428551,cafe,OSM-6349196384,Amoy Street Food Centre,7 Maxwell Rd 069111,1.2793475,103.8466702,Food Court; Hawker Centre,YELP-9a51e0b6787b24ff166726,0
4213,Shiraz Lazziz,1 Vista Exchange Green #02-20 The Star Vista 138617,1.306501,103.78866,Persian/Iranian,YELP-5689d22dd4b2d9b1973576,The Star Vista,1 Vista Exchange Green 138617,1.306826,103.7884524,Shopping Centers,YELP-10b90a8c94f2a887cb1a27,2
4214,National Library ,,1.2972418,103.8547713,bicycle_parking,OSM-1506737075,National Library,National Library Building 100 Victoria Street 188064,1.297616,103.8542522,Museums; Libraries,YELP-b2fb2d6aebdc8523989739,3
4215,Vatos Tacos,,1.2959351,103.8563298,restaurant,OSM-6812417585,Millenia Walk,9 Raffles Boulevard 039596,1.2926443,103.8593181,Shopping Centers,YELP-77700ee7c4a7bd3714a108,0
4216,Tim Ho Wan,,1.334112267,103.7429907,Dim Sum; Cantonese,YELP-560b39d072d43237519108,Westgate,3 Gateway Dr 608532,1.3341755,103.7428751,Shopping Centers,YELP-a4dbf7f059031ab5dd3606,2
4217,Esplanade (CCL),,1.2933312,103.8565203,subway_entrance,OSM-1839614171,Marina Square,6 Raffles Boulevard 039594,1.291286,103.857535,Shopping Centers,YELP-7dd74209ca6f4d44182cb3,0
4218,Victoria's Secret,Orchard Road,1.3013554,103.838299,clothes,OSM-4749007424,Mandarin Orchard Singapore,333 Orchard Road 238867,1.3019614,103.8360485,Hotels,YELP-476ee75bd19a0fde12f8d8,0
4219,Buzz,,1.3709505,103.8931188,newsagent,OSM-5265296304,Hougang Mall,90 Hougang Avenue 10 538766,1.3724413,103.8937329,Shopping Centers,YELP-14f7c70e343db585dfaf0e,0
4220,DIgi Sound,Orchard Road,1.3044794,103.8335853,yes,OSM-4749080349,Ngee Ann City,391 Orchard Rd 238872,1.3026133,103.8347141,Shopping Centers,YELP-fafb8ba23d2ce505a9fe51,0
4221,Hippo Tours,,1.2936483,103.8565943,attraction,OSM-462263966,Millenia Walk,9 Raffles Boulevard 039596,1.2926443,103.8593181,Shopping Centers,YELP-77700ee7c4a7bd3714a108,0
4222,The Body Shop,,1.3003184,103.8448023,cosmetics,OSM-6704969532,Tip Top The Puff Factory,68 Orchard Road #B2-02 Plaza Singapura 238839,1.3006139,103.8451045,Street Vendors; Fast Food,YELP-d520562eb95f139da698ac,0
4223,The Cocoa Trees,#B1-43 Raffles City 179103,1.2941321,103.8530532,confectionery,OSM-8418723732,Bras Basah Complex,231 Bain St 180231,1.2968252,103.8536328,Bookstores; Arts & Crafts; Shopping Centers,YELP-1ad0af784053bc8ce17b20,0
4224,Qi Ji,,1.37218,103.8937858,Local Flavor; Convenience Stores,YELP-638ff598c8ddb0fce4c729,Hougang Mall,90 Hougang Avenue 10 538766,1.3724413,103.8937329,Shopping Centers,YELP-14f7c70e343db585dfaf0e,2
4225,Ananda Bhavan,,1.3538791,103.9887918,restaurant,OSM-3891550912,Ananda Bhavan,,1.354776569,103.9881791,Indian; Imported Food,YELP-9e881aa4dee36b5f199dfc,1
4226,No Signboard Seafood,,1.2644,103.8224167,restaurant,OSM-6271033455,HarbourFront Centre,1 Maritime Square 099253,1.2643531,103.8202722,Shopping Centers,YELP-d79bf1f130e7b7dbe39bfe,0
4227,Before Changi General Hospital ,,1.3402956,103.9514724,bus_stop,OSM-554760979,Changi General Hospital,2 Simei Street 3 529889,1.3403638,103.9491054,Hospitals; Urgent Care,YELP-8a15eb289b73178e3bc145,3
4228,The Manhattan Fish Market,Marina Square 6 Raffles Boulevard #02-182 039594,1.2912199,103.8578033,Restaurants,YELP-7a5e252d54c01011e859c0,SOMA School of Music and the Arts,,1.2914127,103.8569843,music_school,OSM-6510975865,0
4229,Raffles Place (EWL/NSL) Exit J,,1.2827224,103.8517551,subway_entrance,OSM-7676521324,Marina Bay Link Mall,8A Marina Boulevard 018984,1.2809137,103.8537995,Shopping Centers,YELP-9555eb76b9048a341e9153,0
4230,City Scoot : Electric Scooter Rental,,1.2890502,103.8491315,outdoor,OSM-5905544827,High Street Centre,1 North Bridge Rd 179094,1.2899902,103.8492173,Real Estate,YELP-65bc67b4f10e5bfa8c2d9f,2
4231,Fragrant Hot Pot,200 Victoria Street #03-30 Bugis Junction 188021,1.301682,103.855635,Szechuan; Food Court,YELP-db9757dd6855d62dc0c048,Fragrant Pot,,1.301902,103.855663,Szechuan; Food Court,YELP-138757dd6855d62dc0c785,1
4232,Chye Seng Huat Hardware,150 Tyrwhitt Road 207563,1.3115727,103.8603282,cafe,OSM-3376091793,Mustafa Centre,145 Syed Alwi Road 207704,1.3101243,103.8553164,Shopping Centers,YELP-90c7cff5e412d380ffa8aa,0
4233,Malthouse,East Coast Road,1.311804,103.9217127,restaurant,OSM-4682762246,Siglap Centre,55 Siglap Rd 455871,1.3125778,103.9232104,Professional Services; Shopping Centers,YELP-3abf0fe78ad71dbf864473,0
4234,Grab,,1.2808049,103.8487843,office,OSM-6438534386,One George Street,1 George Street 049145,1.285739,103.8477898,Real Estate; Landmarks & Historical Buildings,YELP-8404aaacb57dff6f72275d,0
4235,Desigual,Orchard Road,1.30019,103.8408837,yes,OSM-4847461995,Orchard Central,181 Orchard Rd 238896,1.30063,103.8397838,Shopping Centers,YELP-7f6b6f59229067a7c7add7,2
4236,Truefitt & Hill,9 Ann Siang Road 069690,1.281263,103.8457178,clothes,OSM-3759069638,One Shenton,1 Shenton Way 068803,1.279292,103.8505532,Apartments; Real Estate,YELP-3c1d5b445a428e8b062182,0
4237,One Fullerton ,,1.2858160,103.8538723,taxi,OSM-3856176615,One Fullerton,1 Fullerton Road 049213,1.2857872,103.8539744,Local Flavor; Shopping Centers,YELP-3d5c36d1bbea9feece9cf7,3
4238,Let There Be Peace,,1.2958253,103.8490013,artwork,OSM-6450525743,Carlton Hotel,76 Bras Basah Rd 189558,1.2960069,103.8528631,Hotels,YELP-83f5e6ae1d39d3af9c8714,0
4239,Amber Tandoor Restaurant,195 Serangoon Road,1.3090559,103.8532319,restaurant,OSM-5535151857,Mustafa Centre,145 Syed Alwi Road 207704,1.3101243,103.8553164,Shopping Centers,YELP-90c7cff5e412d380ffa8aa,0
