,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
1076,Killiney Kopitiam,,-37.812068,144.969988,restaurant,OSM-1462106181,State Library of Victoria,328 Swanston Street 3000,-37.8097018,144.965488,library,OSM-22820458,0
1077,Roger David,,-37.814359,144.963559,clothes,OSM-663937189,State Library of Victoria,328 Swanston Street 3000,-37.8097018,144.965488,library,OSM-22820458,0
1078,Hello Gello,15 Anderson Street 3013,-37.816843,144.8916228,ice_cream,OSM-5097410455,Sun Theatre,8 Ballarat Street 3013,-37.8159842,144.8906458,cinema,OSM-499454977,0
1079,Mimco,,-37.7718809,144.889595,jewelry,OSM-8551801546,Highpoint Shopping Centre,120-200 Rosamond Road 3032,-37.7732769,144.8887895,mall,OSM-29315932,2
1080,Southern Cross Coach Terminal (Bay 58),,-37.8160004,144.9524141,bus_stop,OSM-7244246427,Epic Centre,620 Bourke Street 3000,-37.8162335,144.955325,office,OSM-51710858,0
1081,Big W,,-37.6534963,145.0162843,department_store,OSM-1489479512,The Northern Hospital,185 Cooper Street 3076,-37.6531629,145.0139408,hospital,OSM-33765043,0
1082,H&M,,-37.8846779,145.0840584,clothes,OSM-4444822555,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
1083,Tiamo Hair Design,39 Mason Street 3015,-37.8423798,144.8805309,hairdresser,OSM-5073112923,Newport Community Hub,13 Mason Street 3015,-37.8429738,144.8816964,community_centre,OSM-514213764,0
1084,Southbank Library at Boyd,,-37.82517959313,144.96111776545374,library,YELP-2341544335,Southbank Library Boyd,,-37.8255777,144.9612198,library,OSM-2341544335,1
1085,Coles,,-37.8858614,145.0840755,supermarket,OSM-263897572,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
1086,Croc's Indoor Playcentre,,-37.8683979,145.2451532,leisure,OSM-1251081109,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
1087,Bob Jane T-Marts,,-37.6978897,144.7786133,tyres,OSM-138963471,Watergardens Town Centre,399 Melton Highway 3038,-37.7006402,144.775359,mall,OSM-33658236,2
1088,Invita Living Food,76 Therry Street 3000,-37.8072,144.9590041,cafe,OSM-5665193621,RMIT University,3010,-37.8058398,144.9652999,university,OSM-26564452,0
1089,Calatrava,,-37.823849,144.957211,ice_cream,OSM-6079530979,Crown Entertainment Complex,8 Whiteman Street 3006,-37.8233312,144.958697,casino,OSM-13306836,2
1090,Whisky + Alement,,-37.810124,144.9670658,pub,OSM-4481200889,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
1091,Nick Scali,,-37.7653839,145.3052302,furniture,OSM-1425087780,Chirnside Homemaker Centre,282 Maroondah Highway 3116,-37.7663845,145.3058855,mall,OSM-207536171,2
1092,Rev-Up Your Resume,140 William Street Level 40 3000,-37.815796,144.9587517,office,OSM-8666214169,Owen Dixon Chambers East,205 William Street 3000,-37.8143576,144.957153,office,OSM-264277957,0
1093,mycar Tyre & Auto,,-37.8117680,145.2277861,car_repair,OSM-8933168296,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
1094,Hunky Dory Fish & Chips,670 Chapel Street 3141,-37.8375027,144.9961815,restaurant,OSM-5465770523,South Yarra Arcade,101 Toorak Road 3141,-37.8384728,144.9899238,mall,OSM-336995337,0
1095,Murdoch Children's Research Institute,Flemington Road Royal Children's Hospital 3052,-37.7931268,144.9482577,research_institute,OSM-5994062844,Royal Children's Hospital,50 Flemington Road,-37.7934267,144.9499297,hospital,OSM-25583774,2
1096,Interchange,,-37.842555,144.8824025,bus_station,OSM-9718604168,Newport Community Hub,13 Mason Street 3015,-37.8429738,144.8816964,community_centre,OSM-514213764,3
1097,MyCar,,-37.8698241,145.2417232,car_repair,OSM-1399481307,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
1098,Aini,,-37.8391323,144.9937466,restaurant,OSM-3412142762,South Yarra Arcade,101 Toorak Road 3141,-37.8384728,144.9899238,mall,OSM-336995337,0
1099,Rak Thai Massage,,-38.1429304,145.1216362,massage,OSM-6059973173,Bayside Shopping Centre,28 Beach Street,-38.1417972,145.1239964,mall,OSM-683846477,0
1100,TSG,,-38.1414572,145.2077144,tobacco,OSM-9438703680,Langwarrin Shopping Centre,385 Cranbourne - Frankston Road 3910,-38.1418167,145.2081246,mall,OSM-32802527,2
1101,Grill'd,,-37.8190811,144.9534064,fast_food,OSM-5630469611,Epic Centre,620 Bourke Street 3000,-37.8162335,144.955325,office,OSM-51710858,0
1102,St. Peter,,-37.9225489,145.1207004,place_of_worship,OSM-440459165,The Clayton Hotel,319 Clayton Road,-37.9243472,145.1195608,hotel,OSM-542404461,0
1103,Australia Post Parcel Lockers,,-37.8217098,144.949833,vending_machine,OSM-6885062732,South Wharf DFO,20 Convention Centre Place,-37.825147,144.9496339,mall,OSM-107666594,0
1104,IMAX,,-37.8030112,144.9708768,cinema,OSM-591393913,Melbourne Museum,11 Nicholson Street 3053,-37.80326,144.9716664,museum,OSM-4817074,2
1105,Romano's Coffee,,-37.809169,144.995415,cafe,OSM-0811731329,The Hive,313-325 Victoria Street 3067,-37.8097238,144.9955377,mall,OSM-69963105,2
1106,Real Food,,-37.8082270,144.9635579,cafe,OSM-0295298936,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,2
1107,Holey Moley x Strike,,-37.814288459072,145.2285146933703,leisure,YELP-9345227127,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
1108,Domino's,,-37.7941364,145.2368648,fast_food,OSM-5229538139,Ringwood North Shopping Centre,204-206 Warrandyte Road 3134,-37.7942813,145.2359728,mall,OSM-980385416,2
1109,MyCar,,-37.8696703,145.2417704,car_repair,OSM-2929481242,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
1110,MyCar,,-37.8672460,145.2409049,car_repair,OSM-4509481510,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
1111,Fruits On Coventry,,-37.8326262,144.9569204,greengrocer,OSM-6642393692,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,2
1112,G2 Korean BBQ,,-37.81158,144.96167,restaurant,OSM-3116021429,Ibis Hotel Melbourne,15-21 Therry Street,-37.8069455,144.9612899,hotel,OSM-310012725,0
1113,58 Franklin Street Car Park,,-37.807924,144.960755,parking,OSM-968356234,Ibis Hotel Melbourne,15-21 Therry Street,-37.8069455,144.9612899,hotel,OSM-310012725,0
1114,Macpac,3134,-37.8136272,145.2284509,outdoor,OSM-9626242396,Macpac,,-37.81291921678186,145.22899703179317,outdoor,YELP-9626242396,1
1115,KC Pilates,,-37.8989469,145.0927674,leisure,OSM-6065623698,Oakleigh Market,12 Chester Street,-37.8997252,145.0892318,marketplace,OSM-168808800,0
1116,Little Lygon,,-37.8017415,144.9670158,restaurant,OSM-5018141021,Melbourne Museum,11 Nicholson Street 3053,-37.80326,144.9716664,museum,OSM-4817074,0
1117,Chemist Warehouse,,-37.80962,144.995632,pharmacy,OSM-835998633,The Hive,313-325 Victoria Street 3067,-37.8097238,144.9955377,mall,OSM-69963105,2
1118,Calatrava,,-37.823287,144.957247,ice_cream,OSM-2689530929,Calatrava,,-37.823121,144.957987,ice_cream,OSM-6699530926,1
1119,7-Eleven,,-37.8136714,144.9733092,convenience,OSM-3424227893,Ian Potter Centre: NGV Australia,Federation Square 3000,-37.8175394,144.9699711,museum,OSM-22963243,0
1120,Dan Murphy's,,-37.846150085566378,145.04958290176699,alcohol,YELP-9605417310,HomeCo,740-742 Toorak Road 3123,-37.8460309,145.0420568,mall,OSM-218844031,2
1121,Meet Fresh,24 Artemis Lane 3000,-37.8104981,144.9662186,restaurant,OSM-8911143013,State Library of Victoria,328 Swanston Street 3000,-37.8097018,144.965488,library,OSM-22820458,0
1122,Na Hair Cut,,-37.7852908,144.8331276,hairdresser,OSM-5824859940,Brimbank Community and Civic Centre,301 Hampshire Road 3020,-37.7831654,144.8320592,townhall,OSM-616285439,0
1123,Domino's,204 Warrandyte Road 11B 3134,-37.7942254,145.2362908,fast_food,OSM-9049538061,Ringwood North Shopping Centre,204-206 Warrandyte Road 3134,-37.7942813,145.2359728,mall,OSM-980385416,2
1124,Spice Temple,,-37.8200870,144.9530627,restaurant,OSM-7581608036,Crown Entertainment Complex,8 Whiteman Street 3006,-37.8233312,144.958697,casino,OSM-13306836,2
1125,Joan of Arc,,-37.810125,144.9646202,historic,OSM-6778625063,Ibis Hotel Melbourne,15-21 Therry Street,-37.8069455,144.9612899,hotel,OSM-310012725,0
1126,Chemist Warehouse,,-37.84609250289966,145.04225920970038,pharmacy,YELP-9109422781,HomeCo,740-742 Toorak Road 3123,-37.8460309,145.0420568,mall,OSM-218844031,2
1127,Tipo 00,361 Little Bourke Street,-37.8135601,144.9619786,restaurant,OSM-4165983489,Owen Dixon Chambers West,525 Lonsdale Street 3000,-37.8142242,144.9566218,office,OSM-49961338,0
1128,Apollo Parkways Primary School Playground,,-37.6871382,145.1104505,leisure,OSM-1260372574,Apollo Parkways Shopping Centre,Civic Drive,-37.6877555,145.1082048,mall,OSM-288147900,0
1129,BP Workshop,,-37.8341747,144.9700778,car_repair,OSM-2303337215,Seasons Botanic Gardens Melbourne,348 St Kilda Road 3004,-37.8309857,144.9704022,hotel,OSM-220687203,0
1130,Cash Converters,93 Main Street 3088,-37.7025299,145.1054468,pawnbroker,OSM-4914572646,Greensborough Plaza,25 Main Street 3088,-37.703069,145.1024656,mall,OSM-28824903,0
1131,The Pines SC (Bay 3) ,,-37.7627845,145.1681006,bus_stop,OSM-0237405143,Pines Learning & Activity Centre,520 Blackburn Road 3109,-37.7604696,145.1694083,community_centre,OSM-175839231,3
1132,Apple Chadstone,Chadstone Shopping Centre 3148,-37.886247,145.08276,Mobile Phones,YELP-Hb-jXCH31lYRKo_TQ3DQ5A,Chanel,Chadstone Shopping Centre 1341 Dandenong Rd 3145,-37.888481,145.081772,Women's Clothing; Accessories; Cosmetics & Beauty Supply,YELP-KOHObOL6sL-KXt7tydL5Cg,0
1133,Riot,,-37.7725924,144.8903719,craft,OSM-3680410381,Highpoint Shopping Centre,120-200 Rosamond Road 3032,-37.7732769,144.8887895,mall,OSM-29315932,2
1134,Southern Cross Coach Terminal (Bay 55),,-37.8161678,144.9524857,bus_stop,OSM-7244246430,Harbour View Apartments,583 - 585 La Trobe Street 3000,-37.8133827,144.9518872,hotel,OSM-16157901,0
1135,Sushi Sam,,-37.7782539,144.8503408,fast_food,OSM-2609182627,HomeCo,Braybrook,-37.7784355,144.8509618,mall,OSM-112437488,2
1136,Emmanuel ammo,,-37.8391562,144.9939268,hairdresser,OSM-5162764922,South Yarra Arcade,101 Toorak Road 3141,-37.8384728,144.9899238,mall,OSM-336995337,0
1137,Sunshine Library,,-37.7834655,144.8320948,library,OSM-2254719464,Sunshine Library,,-37.7833780,144.8323577,library,OSM-2754719655,1
1138,Schnitz,,-37.8863764,145.0820627,fast_food,OSM-2238755331,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
1139,Total Fitness For Life,,-37.79369505922929,145.23542015622553,leisure,YELP-9049538063,Fitness For Life,,-37.7939984,145.2359664,leisure,OSM-9049538063,1
1140,7-Eleven,,-37.8165389,144.9527398,convenience,OSM-2173278063,William Angliss Institute,555 La Trobe Street 3000,-37.8132797,144.9530117,college,OSM-191523966,0
1141,Athlete's Foot,,-37.6988815,144.7759815,shoes,OSM-9267383842,Athlete's Foot,,-37.6980768,144.7759318,shoes,OSM-9667383829,1
1142,Classic Barber,,-37.7368148,144.9689539,hairdresser,OSM-8931821875,Classic Barber,,-37.7367959,144.9687503,hairdresser,OSM-1271821210,1
1143,Petstock,,-37.844579844830471,145.0472321821296,pet,YELP-6429422593,HomeCo,740-742 Toorak Road 3123,-37.8460309,145.0420568,mall,OSM-218844031,2
1144,David Jones,,-37.814920170970574,145.22946427864258,department_store,YELP-9072608700,David,,-37.8146297,145.2296063,department_store,OSM-9072608700,1
1145,Grill'd,,-37.7607840,145.3107276,fast_food,OSM-6754331716,Chirnside Park Shopping Centre,239-241 Maroondah Highway 3116,-37.7582999,145.312862,mall,OSM-111978002,2
1146,The Reject Shop,,-37.8691551,145.2405211,variety_store,OSM-8067183254,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
1147,IMAX,,-37.8035056,144.9706364,cinema,OSM-368393200,St Vincent's Hospital,41 Victoria Parade 3065,-37.806832,144.974734,hospital,OSM-24530691,0
1148,Rapha,32 Guildford Lane. 3000,-37.8113221,144.9597994,bicycle,OSM-6069856278,State Library of Victoria,328 Swanston Street 3000,-37.8097018,144.965488,library,OSM-22820458,0
1149,Beautiful Room,,-37.8140982,145.2292001,interior_decoration,OSM-3813764816,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
1150,Little Chef,,-37.8107357,144.9573179,restaurant,OSM-2530237186,Owen Dixon Chambers East,205 William Street 3000,-37.8143576,144.957153,office,OSM-264277957,0
1151,Laurent Bakery Eastland,Maroondah Highway 3134,-37.81333,145.2290876,cafe,OSM-9555138936,Bakery Eastland,,-37.81332,145.2298007,cafe,OSM-6045138887,1
1152,IMAX,,-37.8033756,144.9701682,cinema,OSM-313393213,Melbourne Museum,11 Nicholson Street 3053,-37.80326,144.9716664,museum,OSM-4817074,2
1153,HS Cakes（moved),,-37.9470848,145.1533803,bakery,OSM-5260954814,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,0
1154,Batman’s Hill on Collins,623 Collins Street 3000,-37.8192061,144.9546639,hotel,OSM-14664549,Epic Centre,620 Bourke Street 3000,-37.8162335,144.955325,office,OSM-51710858,0
1155,Domino's,,-37.794454518240414,145.23593764559342,fast_food,YELP-9049538061,Domino's,,-37.7942254,145.2362908,fast_food,OSM-9049538061,1
1156,Target,,-37.7563914,145.3131355,department_store,OSM-2177939908,Kmart,,-37.7571975,145.3121216,department_store,OSM-2177939909,0
1157,Pepper Lunch,311 Elizabeth Street,-37.8114439,144.9616482,fast_food,OSM-2643285309,State Library of Victoria,328 Swanston Street 3000,-37.8097018,144.965488,library,OSM-22820458,0
1158,Nick Scali,,-37.7659131,145.3053447,furniture,OSM-8645087425,Chirnside Homemaker Centre,282 Maroondah Highway 3116,-37.7663845,145.3058855,mall,OSM-207536171,2
1159,Chocolate Arcade,,-37.815099,144.965765,cafe,OSM-3877497257,Ian Potter Centre: NGV Australia,Federation Square 3000,-37.8175394,144.9699711,museum,OSM-22963243,0
1160,Flint,129 Little Turner Street 3067,-37.7999416,144.9994398,office,OSM-5175658629,Abbotsford Convent,1 St Heliers Street 3067,-37.8030061,145.0037542,attraction,OSM-666244249,0
1161,Subway,,-37.8124752,145.2299477,fast_food,OSM-947674024,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
1162,Murdoch Children's Research Institute,,-37.79381289241862,144.94946220829988,research_institute,YELP-7834062404,Murdoch Children's Research Institute,,-37.7934273,144.9489205,research_institute,OSM-7834062404,1
1163,Platform 66,,-37.8195483,144.9549730,pub,OSM-899431790,Batman’s Hill on Collins,623 Collins Street 3000,-37.8192061,144.9546639,hotel,OSM-14664549,2
1164,Fruits Coventry,,-37.8325311,144.9565129,greengrocer,OSM-8262393467,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,2
1165,STA Travel,,-37.9118077,145.1333566,travel_agency,OSM-4334869023,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,2
1166,Bicycle Parking,,-37.8067156,144.9646431,bicycle_parking,OSM-508014161,RMIT University,3010,-37.8058398,144.9652999,university,OSM-26564452,3
1167,Public Toilets,,-37.8027251,145.0032426,toilets,OSM-2288769470,Abbotsford Convent,1 St Heliers Street 3067,-37.8030061,145.0037542,attraction,OSM-666244249,2
1168,Dragonfly Toys,,-37.806768537206811,145.00060827920843,toys,YELP-0535770965,Abbotsford Convent,1 St Heliers Street 3067,-37.8030061,145.0037542,attraction,OSM-666244249,2
1169,Pines Learning Inc.,1/520 Blackburn Road 3109,-37.760528,145.1696281,office,OSM-9461970085,Pines Learning & Activity Centre,520 Blackburn Road 3109,-37.7604696,145.1694083,community_centre,OSM-175839231,2
1170,Healesville Eadie Avenue,,-37.6815553,145.5312863,bus_stop,OSM-2068272978,Healesville Sanctuary,Badger Creek Road 3777,-37.6842773,145.5313403,zoo,OSM-24386390,3
1171,Thanh Hà 2,120 Victoria Street,-37.810147,144.995572,restaurant,OSM-857964091,The Hive,313-325 Victoria Street 3067,-37.8097238,144.9955377,mall,OSM-69963105,0
1172,Schmucks Bagels,,-37.8144111,144.9574207,cafe,OSM-0097696722,Owen Dixon Chambers East,205 William Street 3000,-37.8143576,144.957153,office,OSM-264277957,2
1173,400 Gradi,,-37.8184239,145.2298045,restaurant,OSM-6073754847,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
1174,Southern Cross Coach Terminal (Bay 70),,-37.8153421,144.9520911,bus_stop,OSM-7244246415,Batman’s Hill on Collins,623 Collins Street 3000,-37.8192061,144.9546639,hotel,OSM-14664549,0
1175,Cognition Cycles,425 Burwood Highway 3152,-37.8710692,145.2436768,bicycle,OSM-5798728930,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
1176,Sunshine Library,,-37.7834655,144.8320948,library,OSM-2254719464,Brimbank Community and Civic Centre,301 Hampshire Road 3020,-37.7831654,144.8320592,townhall,OSM-616285439,2
1177,The Carlton,193 Bourke Street 3000,-37.813096,144.9676453,bar,OSM-1653907369,State Library of Victoria,328 Swanston Street 3000,-37.8097018,144.965488,library,OSM-22820458,0
1178,Coco,,-37.8134611,144.9664369,cafe,OSM-6357531492,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
1179,Sumo Salad,,-37.819341,144.952417,fast_food,OSM-2702382458,Epic Centre,620 Bourke Street 3000,-37.8162335,144.955325,office,OSM-51710858,0
1180,Melbourne Museum Parking,,-37.8044362,144.9734017,parking,OSM-767693475,Melbourne Museum,11 Nicholson Street 3053,-37.80326,144.9716664,museum,OSM-4817074,3
1181,iConVision,,-37.950626,145.1510645,optician,OSM-5195526355,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,2
1182,EzyMart,,-37.804368,144.962982,convenience,OSM-6732550551,Ibis Hotel Melbourne,15-21 Therry Street,-37.8069455,144.9612899,hotel,OSM-310012725,0
1183,Shanghai Dumpling House,171-173 King Street 3000,-37.816047,144.9553518,restaurant,OSM-2664379145,Owen Dixon Chambers West,525 Lonsdale Street 3000,-37.8142242,144.9566218,office,OSM-49961338,0
1184,Expo,,-37.7815745,144.8312386,shoes,OSM-5824764094,Brimbank Community and Civic Centre,301 Hampshire Road 3020,-37.7831654,144.8320592,townhall,OSM-616285439,0
1185,Mr. Tod,,-37.8117758,144.9756391,cafe,OSM-1527891704,St Vincent's Hospital,41 Victoria Parade 3065,-37.806832,144.974734,hospital,OSM-24530691,0
1186,Springvale Station ,,-37.9497253,145.1533360,bus_stop,OSM-6138957674,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,3
1187,Grill'd,239-241 Maroondah Highway 3116,-37.7600957,145.3109018,fast_food,OSM-9704331746,Chirnside Park Shopping Centre,239-241 Maroondah Highway 3116,-37.7582999,145.312862,mall,OSM-111978002,2
1188,Giftmart,,-37.9506103,145.1508270,variety_store,OSM-4692561322,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,2
1189,Highpoint Mall,,-37.77344678239674,144.88880902040012,attraction,YELP-4936370556,Oscar Oscar Salons Highpoint,120-200 Rosamond Road 3032,-37.7726765,144.8892974,hairdresser,OSM-5535201246,0
1190,Fruits On Coventry,,-37.8326262,144.9569204,greengrocer,OSM-6642393692,Fruits Coventry,,-37.8325311,144.9565129,greengrocer,OSM-8262393467,1
1191,Petstock,740-742 Toorak Road 3123,-37.8454102,145.0417422,pet,OSM-9109422780,HomeCo,740-742 Toorak Road 3123,-37.8460309,145.0420568,mall,OSM-218844031,2
1192,Taste Hunan,,-37.8139981,144.9667194,restaurant,OSM-4976357654,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
