,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
2885,St. Michael's College map,,43.6659651,-79.3899726,information,OSM-2498967897,Royal Ontario Museum,100 Queen's Park M5S 2C6,43.6677062,-79.3946899,Shopping; Art Galleries; Arts & Entertainment; Museums,YELP-g3t2AQQVT2tWD64Huu7xVA,0
2886,Mifi,,43.8095823,-79.2693409,electronics,OSM-6256981231,Woodside Square,1571 Sandhurst Circle M1V 1V2,43.8093985,-79.2694575,Shopping; Shopping Centers,YELP-c-xX-gBihfVyPW0w-zbNBw,2
2887,Mac's Sushi,,43.7254626,-79.4521665,fast_food,OSM-2018958917,Mac's Sushi,,43.7256702,-79.452168,Restaurants; Japanese; Sushi Bars,YELP-BQmrbbfd-7RLj_mqFie3Dw,1
2888,TCAF Shop,789 Yonge Street M4W 2G8,43.6716945,-79.3872067,books,OSM-3277873161,Manulife Centre,55 Bloor Street W M4W 1A5,43.6696239,-79.3885963,Shopping; Shopping Centers,YELP-t3HnuN9H-eJkBX-iK-zS_Q,0
2889,Mr. Pizza,16 Yonge Street M5E 2A1,43.643375,-79.3759552,Pizza; Restaurants,YELP-SSiOTBIqZwy8b_hxv9cPvg,Union Station,65 Front Street W M5J 1E6,43.6447164,-79.380348,Landmarks & Historical Buildings; Public Transportation; Public Services & Government; Transportation; Train Stations; Hotels & Travel,YELP-Sg2l7S_huzkRLmk2NoeuSg,0
2890,Duke of Richmond,20 Queen Street West M5H 3R3,43.6524771,-79.3806278,pub,OSM-273325243,True Religion,,43.6533553,-79.3803554,clothes,OSM-6711439750,0
2891,Café California,538 Church Street,43.6651027,-79.380843,restaurant,OSM-740166497,Maple Leaf Gardens,60 Carlton St M5B 1L1,43.6622007,-79.3803017,Arts & Entertainment; Stadiums & Arenas,YELP-WuiL8hJD_7H22VxNZnrKHw,0
2892,Starbucks,,43.6584668,-79.3887151,cafe,OSM-2670847953,Starbucks,,43.6581084,-79.3886039,cafe,OSM-7140847691,1
2893,Wild Wing,11 William Kitchen Road,43.7729472,-79.2801147,restaurant,OSM-1749594149,Foody World,8 William Kitchen Road M1P 5B7,43.7719175,-79.2800985,International Grocery; Grocery; Food,YELP-0u1wCWzGCKOWZUfk2Jr_2w,0
2894,Marché Bakery,,43.6474903,-79.3787638,fast_food,OSM-630997063,Brookfield Place,181 Bay Street M5J 2T3,43.6472158,-79.3783068,Shopping; Shopping Centers,YELP-kRcBHPnFTrN8h4xZ1QnQxA,2
2895,International News,,43.6683731,-79.3891072,convenience,OSM-992379650,University of Toronto,12 Queens Park Crescent W M5S 1S8,43.663461,-79.3948727,Education; Colleges & Universities,YELP-c0mqmFUNQKE0APAF1r9Ezg,0
2896,Tim Hortons,,43.6610156,-79.3938883,cafe,OSM-356321644,Sidney Smith Hall,100 Saint George Street M5S 3G3,43.6624674,-79.3988052,Colleges & Universities; Education,YELP-Z3DZY2IT2oOXB8XM3j2MfQ,0
2897,Bell,,43.6735885,-79.4703558,mobile_phone,OSM-5239129073,The Stockyards,Weston Road M6P 1V7,43.6738618,-79.470292,Shopping; Shopping Centers,YELP-qd4qMzC2QrlgY4iDBMeLiQ,2
2898,Town Crier Pub The Halfway Beer House,115 John Street M5V 3Y8,43.6480949,-79.3901482,pub,OSM-1141334997,Metro Hall,55 John St M5V 3C6,43.6460473,-79.3887639,Public Services & Government,YELP-U_PV0FKu9t7XgKaanpkHjA,0
2899,Cellular Point,,43.7577792,-79.3114340,mobile_phone,OSM-1990406671,Parkway Mall,85 Ellesmere Road M1R,43.7570725,-79.3125035,Shopping Centers; Shopping,YELP-2YyPbMR1Ef26N974cEAUNg,2
2900,Bath & Works,,43.6544774,-79.3812343,cosmetics,OSM-4931380358,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
2901,Dollarama,,43.7058262,-79.3456467,variety_store,OSM-3329454818,Bill's Farm,,43.705411,-79.3467487,greengrocer,OSM-6578943824,0
2902,University of Toronto Bookstore,,43.658983,-79.3967833,computer,OSM-390142783,University Toronto Bookstore,214 College Street M5T 3A1,43.6590515335,-79.3969262729,Shopping; Colleges & Universities; Bookstores; Books; Mags; Music & Video; Education,YELP-1cbWbpnvNrcRtgru-cQqyA,1
2903,Hospital News ,,43.6569067,-79.3895985,vending_machine,OSM-6937410494,Mount Sinai Hospital,600 University Avenue M5G 1X5,43.6574485,-79.390358,Medical Centers; Hospitals; Health & Medical,YELP-ZgGg7frEjgmNMdIrRpiouw,3
2904,Cellrox,,43.7060212,-79.3456007,mobile_phone,OSM-6579003207,Cellrox,,43.7064417,-79.3458817,mobile_phone,OSM-6749003978,1
2905,Cellular Point,,43.7594321,-79.5116851,mobile_phone,OSM-0650851535,Yorkgate Mall,"1 Yorkgate Boulervard, Unit 210 M3N 3A1",43.7582414,-79.5193111,Food; Shopping Centers; Beer; Wine & Spirits; Shopping,YELP-XsccJX5UnUIhgV1t3nUt-w,2
2906,Meridian Credit Union,,43.6412085,-79.415322,bank,OSM-5794386498,The Great Hall,1087 Queen Street W M6J 1H3,43.6432662,-79.4220696,Venues & Event Spaces; Event Planning & Services,YELP-aZZQX9CaHIPubYEK3P9sig,0
2907,Le Château,,43.6537923,-79.3808862,clothes,OSM-6711380524,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
2908,Vans,,43.7255566,-79.4536075,shoes,OSM-8638922495,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
2909,News,,43.6580383,-79.3899146,vending_machine,OSM-5673776665,Mount Sinai Hospital,600 University Avenue M5G 1X5,43.6574485,-79.390358,Medical Centers; Hospitals; Health & Medical,YELP-ZgGg7frEjgmNMdIrRpiouw,3
2910,Belair Dry Cleaners,,43.6598218,-79.3858495,dry_cleaning,OSM-1295029669,Atrium On Bay,20 Dundas Street W M5G 2C2,43.6563915,-79.3824728,Shopping Centers; Shopping,YELP-RlaOYWzog_LystkmEaJzCw,0
2911,,,43.7253902,-79.4524875,vacant,OSM-2018958913,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
2912,Second Cup,1980 St. Clair Avenue West,43.6737065,-79.4705284,cafe,OSM-2780593062,The Stockyards,Weston Road M6P 1V7,43.6738618,-79.470292,Shopping; Shopping Centers,YELP-qd4qMzC2QrlgY4iDBMeLiQ,2
2913,The Natrel Rink,,43.6393927,-79.3822148,Active Life; Skating Rinks,YELP-646E5N8XxnT3kcYA9tD633,Harbourfront Centre,235 Queens Quay W M5J 2G8,43.6385905,-79.3833246,Local Flavor; Arts & Entertainment; Performing Arts; Venues & Event Spaces; Event Planning & Services,YELP-wYZoSBvIbJWvDl-ruZwJ7Q,2
2914,"Drs. Asadi, Lewis & Associates",736 Bay Street,43.6593136,-79.3854634,dentist,OSM-769480500,Mount Sinai Hospital,600 University Avenue M5G 1X5,43.6574485,-79.390358,Medical Centers; Hospitals; Health & Medical,YELP-ZgGg7frEjgmNMdIrRpiouw,0
2915,University of Toronto,,43.6630741,-79.3936088,information,OSM-772947165,Robarts Library,130 Saint George Street M5S 1A5,43.6643897,-79.3994442,Public Services & Government; Libraries,YELP-hjbQVIGdnWEigxkKqezm7Q,0
2916,Bar Hop Brewco,137 Peter Street,43.6488868,-79.3933074,pub,OSM-4431124089,Metro Hall,55 John St M5V 3C6,43.6460473,-79.3887639,Public Services & Government,YELP-U_PV0FKu9t7XgKaanpkHjA,0
2917,Jack and Lil's,823 Dundas Street West M6J 1V4,43.6515753,-79.4089471,restaurant,OSM-5723226427,Market 707,707 Dundas Street W M5T 2W6,43.6520347,-79.4048837,Shopping Centers; Shopping; Tapas/Small Plates; Restaurants,YELP-t_jAboryT91beCyJa9qSlQ,0
2918,Jenny Diamond Nails & Spa,,43.7576932,-79.2276459,beauty,OSM-6282019854,Cedarbrae Mall,3495 Lawrence Avenue E M1H 1A9,43.757644,-79.228484,Shopping; Shopping Centers,YELP-RmEIh0hh7OFVABJ9u8YxQw,2
2919,Big City Catering,707 Dundas Street West M5T 2W6,43.6515994,-79.4040897,,OSM-9263307358,Market 707,707 Dundas Street W M5T 2W6,43.6520347,-79.4048837,Shopping Centers; Shopping; Tapas/Small Plates; Restaurants,YELP-t_jAboryT91beCyJa9qSlQ,2
2920,RBC,101 Dundas Street West,43.6555395,-79.3838982,bank,OSM-2473918407,Nordstrom,260 Yonge Street M5B 2L9,43.65502,-79.3809392,Women's Clothing; Fashion; Men's Clothing; Shopping; Department Stores,YELP-WN0hOGQhLTJu5uGIv75_7w,0
2921,Bubble Lee,,43.6651368,-79.38482,fast_food,OSM-7835431886,Canada's National Ballet School,400 Jarvis Street M4Y 2G6,43.6637824,-79.3777516,Event Planning & Services; Arts & Entertainment; Dance Schools; Specialty Schools; Venues & Event Spaces; Opera & Ballet; Education,YELP-cbm7fE6OsVhiNhySn37-9A,0
2922,Gerrard & Church Medical Clinic,,43.659835,-79.378937,doctors,OSM-1291964127,Maple Leaf Gardens,60 Carlton St M5B 1L1,43.6622007,-79.3803017,Arts & Entertainment; Stadiums & Arenas,YELP-WuiL8hJD_7H22VxNZnrKHw,0
2923,La Palma,,43.6513475,-79.4101178,restaurant,OSM-5209327921,Royal Cinema,608 College Street M6G 1A1,43.6553706,-79.4145667,Arts & Entertainment; Cinema,YELP-R_9PIy-iFsZOU52S8TTK_g,0
2924,Studio 7,,43.6441515,-79.3842745,doctors,OSM-1141413450,Union Station,65 Front Street W M5J 1E6,43.6447164,-79.380348,Landmarks & Historical Buildings; Public Transportation; Public Services & Government; Transportation; Train Stations; Hotels & Travel,YELP-Sg2l7S_huzkRLmk2NoeuSg,0
2925,Support For Lesbians & Gays,15 Maitland Place,43.6652923,-79.3763335,office,OSM-2344844672,Canada's National Ballet School,400 Jarvis Street M4Y 2G6,43.6637824,-79.3777516,Event Planning & Services; Arts & Entertainment; Dance Schools; Specialty Schools; Venues & Event Spaces; Opera & Ballet; Education,YELP-cbm7fE6OsVhiNhySn37-9A,0
2926,Tim Horton's,900 Dufferin Street M6H 4B1,43.6562407,-79.434081,Food; Coffee & Tea,YELP-ukauxVJZHFbtHeOAKIMkBQ,Mi Churros,,43.6550086,-79.4341727,fast_food,OSM-6568182614,0
2927,College Currency Investments,437A Yonge Street,43.660873,-79.382655,bureau_de_change,OSM-1385218580,Ryerson University,350 Victoria Street M5B 0A1,43.658393,-79.3783998,Education; Colleges & Universities,YELP-ap2yPjW2fsAOXkVeiE8STQ,0
2928,Second Cup,,43.6718517,-79.4729514,cafe,OSM-9860593850,The Stockyards,Weston Road M6P 1V7,43.6738618,-79.470292,Shopping; Shopping Centers,YELP-qd4qMzC2QrlgY4iDBMeLiQ,2
2929,Hairolution,96 Walton Street,43.658021,-79.385574,hairdresser,OSM-1314086211,Medical Sciences Building,1 King's College Cir M5S 1A8,43.6607748,-79.3933729,Colleges & Universities; Education,YELP-CZ4E9MwQkTvRQ9U5O5YBuA,0
2930,Oakley,218 #2 Yonge Street M5B 2H1,43.6524798,-79.380237,optician,OSM-1413760612,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
2931,Aveda Experience Centre & Spa,"Yorkdale Shopping Centre, 3401 Dufferin St M6A",43.7247752,-79.4553801,Beauty & Spas; Massage; Cosmetics & Beauty Supply; Skin Care; Shopping,YELP-xzT7ZX8Ui_DoSByUdCDDIg,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
2932,Marché Restaurant,,43.6470169119,-79.3779008158,Seafood; Modern European; Canadian (New); Cafes; Tapas/Small Plates; Creperies; Restaurants; American (New),YELP-856F3N1MK0eJQmZdxPL647,Brookfield Place,181 Bay Street M5J 2T3,43.6472158,-79.3783068,Shopping; Shopping Centers,YELP-kRcBHPnFTrN8h4xZ1QnQxA,2
2933,INS Market,,43.6549872,-79.4345214,newsagent,OSM-6568182615,Dufferin Mall,900 Dufferin Street M6H 4A9,43.6560166,-79.435241,Shopping Centers; Shopping,YELP-Q54L22dIBrnRjSBsjwbOoQ,2
2934,Sunglass Hut,,43.7257554,-79.4512898,optician,OSM-2018966949,Saint Laurent,,43.7254968,-79.4516514,clothes,OSM-6356487699,0
2935,University College Registrar's Office,,43.6626727,-79.3951625,registrars_office,OSM-730314299,Convocation Office,,43.6607225,-79.3958255,,OSM-1840224748,0
2936,M. Clara's Alteration,,43.6706865,-79.392615,tailor,OSM-4619013243,Manulife Centre,55 Bloor Street W M4W 1A5,43.6696239,-79.3885963,Shopping; Shopping Centers,YELP-t3HnuN9H-eJkBX-iK-zS_Q,0
2937,Cellrox,,43.7951636,-79.4215431,mobile_phone,OSM-8635342175,Centerpoint Mall,6464 Yonge Street M2M 3X7,43.7957129,-79.4222702,Shopping; Shopping Centers,YELP-7OhmKvC8NdzNtvc0zMDLOg,2
2938,Dreamland,,43.6527955,-79.3997686,hairdresser,OSM-7856693786,Market 707,707 Dundas Street W M5T 2W6,43.6520347,-79.4048837,Shopping Centers; Shopping; Tapas/Small Plates; Restaurants,YELP-t_jAboryT91beCyJa9qSlQ,0
2939,Scotch & Soda,,43.6538976,-79.3809161,clothes,OSM-6711380525,Toronto City Hall,100 Queen Street W M5H 2N2,43.6535702,-79.3839426,Landmarks & Historical Buildings; Public Services & Government,YELP-9NSu4CVgcE7CStD57oqzug,0
2940,Tutti Frutti,,43.6488978,-79.377434,fast_food,OSM-6546274448,Brookfield Place,181 Bay Street M5J 2T3,43.6472158,-79.3783068,Shopping; Shopping Centers,YELP-kRcBHPnFTrN8h4xZ1QnQxA,0
2941,Tbooth Wireless,,43.7950213,-79.4215720,mobile_phone,OSM-1065342147,Centerpoint Mall,6464 Yonge Street M2M 3X7,43.7957129,-79.4222702,Shopping; Shopping Centers,YELP-7OhmKvC8NdzNtvc0zMDLOg,2
2942,Warby Parker,,43.7261233,-79.4499921,optician,OSM-6354950448,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
2943,Fran's Restaurant,20 College Street,43.6613378,-79.3840301,restaurant,OSM-769477000,Women's College Hospital,76 Grenville Street M5S 1B2,43.661733,-79.387543,Hospitals; Doctors; Family Practice; Health & Medical; Medical Centers,YELP-vXpRq4lDZBnPxeWfRyJxYQ,0
2944,Imagine Fashion,,43.7587826,-79.5208057,clothes,OSM-2720871670,Yorkgate Mall,"1 Yorkgate Boulervard, Unit 210 M3N 3A1",43.7582414,-79.5193111,Food; Shopping Centers; Beer; Wine & Spirits; Shopping,YELP-XsccJX5UnUIhgV1t3nUt-w,2
2945,Future Tech,,43.7981479,-79.3189165,mobile_phone,OSM-6244471730,Bridlewood Mall,2900 Warden Avenue M1W 2S8,43.798351,-79.318426,Shopping; Shopping Centers,YELP-Kow4mJf0znOSU4KSC9QZYg,2
2946,Mercatto,,43.660083,-79.387467,restaurant,OSM-1288995614,Toronto General Hospital,200 Elizabeth St M5G 2C4,43.6586555,-79.3881573,Hospitals; Health & Medical,YELP-y_fPOMeMrDZsASFcm8Q80w,0
2947,Booster Juice,,43.6441875,-79.3808477,fast_food,OSM-5553403085,Union Station,65 Front Street W M5J 1E6,43.6447164,-79.380348,Landmarks & Historical Buildings; Public Transportation; Public Services & Government; Transportation; Train Stations; Hotels & Travel,YELP-Sg2l7S_huzkRLmk2NoeuSg,2
2948,Feta and Olives,16 Yonge St M5E 2A1,43.6435428,-79.3760259,Mediterranean; Restaurants; Canadian (New),YELP-JWESGRCfnmfROiCF-P6aNA,Toronto Star,1 Yonge St M5E 1E5,43.6423592,-79.3744515,Mass Media; Print Media,YELP-RLupiPA5rOYx3NCW-vXsig,0
2949,University of Toronto Art Centre,,43.6632901,-79.3956311,museum,OSM-364861014,University of Toronto,12 Queens Park Crescent W M5S 1S8,43.663461,-79.3948727,Education; Colleges & Universities,YELP-c0mqmFUNQKE0APAF1r9Ezg,2
2950,St. Michael's College,,43.665766,-79.3881981,information,OSM-819813836,Manulife Centre,55 Bloor Street W M4W 1A5,43.6696239,-79.3885963,Shopping; Shopping Centers,YELP-t3HnuN9H-eJkBX-iK-zS_Q,0
2951,Japango,122 Elizabeth Street M5G 1P5,43.6550998,-79.3852107,restaurant,OSM-1871673077,Mount Sinai Hospital,600 University Avenue M5G 1X5,43.6574485,-79.390358,Medical Centers; Hospitals; Health & Medical,YELP-ZgGg7frEjgmNMdIrRpiouw,0
2952,Lacoste,,43.6547014,-79.381147,clothes,OSM-6712315915,Nordstrom,260 Yonge Street M5B 2L9,43.65502,-79.3809392,Women's Clothing; Fashion; Men's Clothing; Shopping; Department Stores,YELP-WN0hOGQhLTJu5uGIv75_7w,2
2953,Health in Davisville,1910 Yonge Street 101,43.698307,-79.3971878,healthcare,OSM-780784927,Hasty Market,21 Davisville Avenue M4S 1G3,43.6982184,-79.3957412,Convenience Stores; Food,YELP-_JA581fR_hPAQzMzY5r2zw,0
2954,Than Dat,College Street,43.6536277,-79.4254183,jewelry,OSM-6436145686,Sleep Country,750 College Street M6G 1C5,43.6553155,-79.419568,Home & Garden; Shopping; Furniture Stores; Mattresses,YELP-XUsyyTDexjhAqaUCgrnuRw,0
2955,Bulk Barn,,43.6732482,-79.4688775,supermarket,OSM-7571813650,The Stockyards,Weston Road M6P 1V7,43.6738618,-79.470292,Shopping; Shopping Centers,YELP-qd4qMzC2QrlgY4iDBMeLiQ,2
2956,Teriyaki Experience,200 Wellington Street West,43.646299,-79.387302,fast_food,OSM-784790096,Rogers Centre,1 Blue Jays Way M5V 1J3,43.6416418,-79.3892356,Arts & Entertainment; Stadiums & Arenas; Active Life; Landmarks & Historical Buildings; Public Services & Government; Baseball Fields,YELP-yiU-3I-amn5_ACEzuWHglw,0
2957,Thirty Bar & Lounge,,43.6616217,-79.3812189,bar,OSM-2479117050,Maple Leaf Gardens,60 Carlton St M5B 1L1,43.6622007,-79.3803017,Arts & Entertainment; Stadiums & Arenas,YELP-WuiL8hJD_7H22VxNZnrKHw,0
2958,Hair Centre,6464 Yonge Street,43.7958422,-79.4210395,hairdresser,OSM-6545342844,Centerpoint Mall,6464 Yonge Street M2M 3X7,43.7957129,-79.4222702,Shopping; Shopping Centers,YELP-7OhmKvC8NdzNtvc0zMDLOg,2
2959,Virgin Plus,6464 Yonge Street,43.7957922,-79.4226003,mobile_phone,OSM-6542648956,Centerpoint Mall,6464 Yonge Street M2M 3X7,43.7957129,-79.4222702,Shopping; Shopping Centers,YELP-7OhmKvC8NdzNtvc0zMDLOg,2
2960,Haartek Salon,,43.6686745,-79.3877131,hairdresser,OSM-1145605534,Manulife Centre,55 Bloor Street W M4W 1A5,43.6696239,-79.3885963,Shopping; Shopping Centers,YELP-t3HnuN9H-eJkBX-iK-zS_Q,2
2961,Christian Science Reading Room,,43.6594732,-79.3882754,books,OSM-490963114,Sheraton Centre Toronto Hotel,123 Queen Street W M5H 2M9,43.6510711,-79.3834742,Hotels & Travel; Event Planning & Services; Hotels,YELP-M7FOXsuEuRbwEfxUrNKv5w,2
2962,Spadina Quay Wetland,,43.6370717,-79.3921288,information,OSM-402169975,Rogers Centre,1 Blue Jays Way M5V 1J3,43.6416418,-79.3892356,Arts & Entertainment; Stadiums & Arenas; Active Life; Landmarks & Historical Buildings; Public Services & Government; Baseball Fields,YELP-yiU-3I-amn5_ACEzuWHglw,0
2963,Granby St & Church St,,43.661366,-79.378982,bicycle_rental,OSM-1291973208,Canada's National Ballet School,400 Jarvis Street M4Y 2G6,43.6637824,-79.3777516,Event Planning & Services; Arts & Entertainment; Dance Schools; Specialty Schools; Venues & Event Spaces; Opera & Ballet; Education,YELP-cbm7fE6OsVhiNhySn37-9A,0
2964,Marché Restaurant,Yonge Street,43.6475331,-79.3776105,restaurant,OSM-1141480816,Marché Restaurant,,43.6474256809,-79.3775733272,Seafood; Modern European; Canadian (New); Cafes; Tapas/Small Plates; Creperies; Restaurants; American (New),YELP-WeKF3N1MK0eJQmZdxPL9pQ,1
2965,Coin Karaoke,758 Yonge Street,43.6693835,-79.3866095,karaoke_box,OSM-7726551154,Residences On Bloor,235 Bloor Street E M4W 3Y3,43.6711146,-79.3806915,Real Estate; Home Services; Apartments,YELP-O6C7JA2Rnp0oBZHriqlTHw,0
2966,Sport Chek,,43.6758144,-79.4716668,sports,OSM-7368563203,The Stockyards,Weston Road M6P 1V7,43.6738618,-79.470292,Shopping; Shopping Centers,YELP-qd4qMzC2QrlgY4iDBMeLiQ,2
2967,La Senza,,43.6559082,-79.4355962,clothes,OSM-8048160376,Dufferin Mall,900 Dufferin Street M6H 4A9,43.6560166,-79.435241,Shopping Centers; Shopping,YELP-Q54L22dIBrnRjSBsjwbOoQ,2
2968,Tiny Flower,,43.6567814,-79.3839307,florist,OSM-6532307632,Atrium On Bay,20 Dundas Street W M5G 2C2,43.6563915,-79.3824728,Shopping Centers; Shopping,YELP-RlaOYWzog_LystkmEaJzCw,0
2969,Caryl Baker Visage,,43.6530363,-79.3804376,cosmetics,OSM-6711381765,Ryerson University,350 Victoria Street M5B 0A1,43.658393,-79.3783998,Education; Colleges & Universities,YELP-ap2yPjW2fsAOXkVeiE8STQ,0
2970,Druxy's Famous Deli,,43.6481515,-79.3772653,fast_food,OSM-572859667,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
2971,Museum ,,43.6672086,-79.3936168,subway_entrance,OSM-4812379515,Royal Ontario Museum,100 Queen's Park M5S 2C6,43.6677062,-79.3946899,Shopping; Art Galleries; Arts & Entertainment; Museums,YELP-g3t2AQQVT2tWD64Huu7xVA,3
2972,Russian Stone,6464 Yonge Street,43.7961232,-79.4216155,gift,OSM-6545307505,Centerpoint Mall,6464 Yonge Street M2M 3X7,43.7957129,-79.4222702,Shopping; Shopping Centers,YELP-7OhmKvC8NdzNtvc0zMDLOg,2
2973,Elizabeth Kay,,43.6685069,-79.3882366,cafe,OSM-4802651654,Manulife Centre,55 Bloor Street W M4W 1A5,43.6696239,-79.3885963,Shopping; Shopping Centers,YELP-t3HnuN9H-eJkBX-iK-zS_Q,2
2974,Gerrard Street West,,43.658817,-79.38484,bus_stop,OSM-6721977919,Ryerson University,350 Victoria Street M5B 0A1,43.658393,-79.3783998,Education; Colleges & Universities,YELP-ap2yPjW2fsAOXkVeiE8STQ,0
2975,Hagerman Street,,43.6542111,-79.3830047,bus_stop,OSM-6721977922,Sheraton Centre Toronto Hotel,123 Queen Street W M5H 2M9,43.6510711,-79.3834742,Hotels & Travel; Event Planning & Services; Hotels,YELP-M7FOXsuEuRbwEfxUrNKv5w,0
2976,Mackage,,43.7264903,-79.4507213,clothes,OSM-2895092744,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
2977,The Shoe Room,,43.6640403,-79.3776954,boutique,OSM-3221916590,Canada's National Ballet School,400 Jarvis Street M4Y 2G6,43.6637824,-79.3777516,Event Planning & Services; Arts & Entertainment; Dance Schools; Specialty Schools; Venues & Event Spaces; Opera & Ballet; Education,YELP-cbm7fE6OsVhiNhySn37-9A,2
2978,Nadège,,43.7257044,-79.4497788,fast_food,OSM-6356499486,Nadège,,43.7252922,-79.4497447,fast_food,OSM-2516499065,1
2979,Manpuku Japanese,,43.6532994,-79.3901946,Restaurants; Japanese,YELP-898EadSbGSQNHXFmT2U459,Village by the Grange,53 McCaul Street M5T 2W9,43.6537343,-79.390686,Shopping Centers; Home Services; Condominiums; Real Estate; Shopping,YELP--66jkKvMTUu31lDvFfzLWA,2
2980,Royal Conservatory of Music,273 Bloor Street West M5S 1W2,43.6679307,-79.3962546,,OSM-613782419,University of Toronto,12 Queens Park Crescent W M5S 1S8,43.663461,-79.3948727,Education; Colleges & Universities,YELP-c0mqmFUNQKE0APAF1r9Ezg,2
2981,United Car & Truck Rental,,43.6405604,-79.5299071,car_rental,OSM-8975845939,Serrano at Village Gate West,11 Dunbloor Rd M9A 0B2,43.643654,-79.5328525,Apartments; Real Estate; Home Services,YELP-F9F6IjrBBB2QW39AwbR85w,0
2982,Bike Share Toronto,,43.6658904,-79.3625796,bicycle_rental,OSM-7442688791,Riverdale Park West,500 Gerrard St M5A 2H3,43.6668268,-79.3603178,Parks; Dog Parks; Active Life; Swimming Pools,YELP-BX9Q8pT8bLsqWWZIJoBs9g,2
