,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
4243,Richard Mille,,43.6704031,-79.3939507,clothes,OSM-5682084055,University of Toronto,12 Queens Park Crescent W M5S 1S8,43.663461,-79.3948727,Education; Colleges & Universities,YELP-c0mqmFUNQKE0APAF1r9Ezg,0
4244,The Arch Café,293 Augusta Ave.,43.6564323,-79.4026231,cafe,OSM-9118725220,Dragon City,280 Spadina Avenue M5T 3A5,43.6524584,-79.3984549,Shopping; Shopping Centers,YELP-VhF78Nze3kHDzfhpsRWfxQ,0
4245,Second Cup,20 Queen St W M5H 3R3,43.652222,-79.3805404,Coffee & Tea; Food,YELP-SevK-sB1sjI_7sBXRnVdWg,Second Cup,,43.6525323,-79.3801612,cafe,OSM-400710181,1
4246,Koodo Store,,43.6544749,-79.3805273,Mobile Phones; Shopping,YELP-261Br1v-PzO0jalUoU4781,Nordstrom,260 Yonge Street M5B 2L9,43.65502,-79.3809392,Women's Clothing; Fashion; Men's Clothing; Shopping; Department Stores,YELP-WN0hOGQhLTJu5uGIv75_7w,2
4247,Mall,,43.6558001,-79.4340421,bus_stop,OSM-5917608454,Dufferin Mall,900 Dufferin Street M6H 4A9,43.6560166,-79.435241,Shopping Centers; Shopping,YELP-Q54L22dIBrnRjSBsjwbOoQ,3
4248,Oak+Fort,,43.7264117,-79.4503954,clothes,OSM-6355092681,Wolford,,43.7256853,-79.4504415,clothes,OSM-6356497984,0
4249,Jack & Jones,,43.7260787,-79.4537267,clothes,OSM-2018922149,Walk & Wear Fine Shoe Repair,,43.7251587,-79.4492935,craft,OSM-2018949059,0
4250,BMO,438 University Avenue,43.6546209,-79.3886431,bank,OSM-118422987,Atrium On Bay,20 Dundas Street W M5G 2C2,43.6563915,-79.3824728,Shopping Centers; Shopping,YELP-RlaOYWzog_LystkmEaJzCw,0
4251,Dynasty,1086 1/2 Queen Street West,43.64365,-79.4220912,interior_decoration,OSM-6201102897,Metro,100 Lynn Williams Street M6K 3N6,43.639998,-79.4178224,Grocery; Food,YELP-MwxMuG5hvEL0sGzgGVlAXw,0
4252,Gateway Newstands,,43.6473174,-79.3773207,convenience,OSM-4095621566,Brookfield Place,181 Bay Street M5J 2T3,43.6472158,-79.3783068,Shopping; Shopping Centers,YELP-kRcBHPnFTrN8h4xZ1QnQxA,2
4253,Humber College Boulevard Stop #4482 ,,43.7307827,-79.6063642,bus_stop,OSM-922622511,Humber College,205 Humber College Boulevard M9W 5L7,43.7286158,-79.6065902,Books; Mags; Music & Video; Shopping; Bookstores; Colleges & Universities; Education,YELP-iK6KWjBtRioorI5HGpPeVQ,3
4254,Valens,19 Baldwin Street M5T1L1,43.656008,-79.3928972,restaurant,OSM-5755339816,Mount Sinai Hospital,600 University Avenue M5G 1X5,43.6574485,-79.390358,Medical Centers; Hospitals; Health & Medical,YELP-ZgGg7frEjgmNMdIrRpiouw,0
4255,Queen Boutique,,43.7570352,-79.2279933,clothes,OSM-9852019564,Cedarbrae Mall,3495 Lawrence Avenue E M1H 1A9,43.757644,-79.228484,Shopping; Shopping Centers,YELP-RmEIh0hh7OFVABJ9u8YxQw,2
4256,Freedom Mobile,,43.7571759,-79.3126469,mobile_phone,OSM-6570353549,Virgin Mobile,,43.7573437,-79.3117348,mobile_phone,OSM-6570406386,0
4257,Telus,,43.654560,-79.3808889,mobile_phone,OSM-5422345726,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
4258,Humber College Boulevard at Highway 27 ,,43.7303529,-79.6023439,bus_stop,OSM-9393051421,Humber College,205 Humber College Boulevard M9W 5L7,43.7286158,-79.6065902,Books; Mags; Music & Video; Shopping; Bookstores; Colleges & Universities; Education,YELP-iK6KWjBtRioorI5HGpPeVQ,3
4259,Kernels Popcorn,,43.7254214,-79.4523847,fast_food,OSM-2018958915,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
4260,Salad Creations,,43.647832,-79.384354,fast_food,OSM-1141394826,Union Station,65 Front Street W M5J 1E6,43.6447164,-79.380348,Landmarks & Historical Buildings; Public Transportation; Public Services & Government; Transportation; Train Stations; Hotels & Travel,YELP-Sg2l7S_huzkRLmk2NoeuSg,0
4261,Commerce Court parking,,43.6478056,-79.3780828,parking,OSM-412343838,Brookfield Place,181 Bay Street M5J 2T3,43.6472158,-79.3783068,Shopping; Shopping Centers,YELP-kRcBHPnFTrN8h4xZ1QnQxA,0
4262,OVO,,43.6530116,-79.3805792,clothes,OSM-6711381742,Toronto City Hall,100 Queen Street W M5H 2N2,43.6535702,-79.3839426,Landmarks & Historical Buildings; Public Services & Government,YELP-9NSu4CVgcE7CStD57oqzug,0
4263,Bell,,43.6568737,-79.4366703,mobile_phone,OSM-7740325926,Dufferin Mall,900 Dufferin Street M6H 4A9,43.6560166,-79.435241,Shopping Centers; Shopping,YELP-Q54L22dIBrnRjSBsjwbOoQ,2
4264,Starbucks,,43.7267872,-79.4518276,cafe,OSM-456201464,Tory Burch,,43.7251775,-79.4519737,clothes,OSM-2056589677,0
4265,Elegant Factory Direct Jewellers,,43.7574785,-79.2298825,jewelry,OSM-6592019135,Elegant Factory Jewellers,,43.7575604,-79.2294107,jewelry,OSM-7492019455,1
4266,Amsterdam Bicycle Club,54 The Esplanade,43.6469537,-79.3742887,pub,OSM-3056578291,Brookfield Place,181 Bay Street M5J 2T3,43.6472158,-79.3783068,Shopping; Shopping Centers,YELP-kRcBHPnFTrN8h4xZ1QnQxA,0
4267,Downtown Alternative School,85 Lower Jarvis Street M5E 1R8,43.6477437,-79.370378,school,OSM-2333868792,Colborne Lane,45 Colborne Street M5E 1E3,43.6489387,-79.3748971,Restaurants; Asian Fusion,YELP-k5jh4JYOr3mEJ3UqmhROmw,0
4268,No Parking Anytime,,43.6501006,-79.3870642,loading_dock,OSM-2486935033,Metro Hall,55 John St M5V 3C6,43.6460473,-79.3887639,Public Services & Government,YELP-U_PV0FKu9t7XgKaanpkHjA,0
4269,Numero Uno Hairstyling,,43.646584,-79.388106,hairdresser,OSM-1132993179,CN Tower,301 Front Street W M5V 2T6,43.6425651,-79.38712,Landmarks & Historical Buildings; Public Services & Government; Arts & Entertainment; Observatories,YELP--9dmhyBvepc08KPEHlEM0w,0
4270,eggspectation,,43.6533129,-79.3818892,restaurant,OSM-2813326601,Toronto City Hall,100 Queen Street W M5H 2N2,43.6535702,-79.3839426,Landmarks & Historical Buildings; Public Services & Government,YELP-9NSu4CVgcE7CStD57oqzug,0
4271,Perfait Nails Spa,,43.6556841,-79.3845372,beauty,OSM-5111885422,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,0
4272,Bud Express,662 Queen Street West,43.6467118,-79.4069723,cannabis,OSM-9214305738,Stanley Park,845 King Street W M5V,43.6419063,-79.4088224,Dog Parks; Active Life; Parks,YELP-Q-BK0g6KZK2cANslUrjrrg,0
4273,LCBO,"Loblaws, 10 Lower Jarvis Street M5E 1Z2",43.6442587623,-79.3697404861,Food; Beer; Wine & Spirits,YELP-h4Luf9f3AtWCPxBrQedx_A,Loblaws,10 Lower Jarvis Street M5E 1Z2,43.6442944,-79.3697679,Food; Restaurants; Cafes; Grocery,YELP-RdOz1AUEYmt_2hJm4A_YFQ,2
4274,Duke of Westminster,77 Adelaide Street West M5X 1A6,43.6494137,-79.382084,pub,OSM-5253062821,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
4275,Subway,"181 Bay Street, Unit C200 M5J 2T3",43.64714,-79.37962,Sandwiches; Restaurants; Fast Food,YELP-Gc-eMRKW4KiAeQFp3ztc7g,Brookfield Place,181 Bay Street M5J 2T3,43.6472158,-79.3783068,Shopping; Shopping Centers,YELP-kRcBHPnFTrN8h4xZ1QnQxA,2
4276,Risque Clothing,660 Bloor Street West,43.6642598,-79.4157404,clothes,OSM-387449943,918 Bathurst,918 Bathurst Street M5R 3G5,43.6685679,-79.4129805,Shopping; Event Planning & Services; Art Galleries; Arts & Entertainment; Education; Performing Arts; Venues & Event Spaces,YELP-C1kFlSOQnigbInVPD2IB1g,0
4277,Pho Orchid,,43.6550885,-79.3862698,restaurant,OSM-1282257500,Sheraton Centre Toronto Hotel,123 Queen Street W M5H 2M9,43.6510711,-79.3834742,Hotels & Travel; Event Planning & Services; Hotels,YELP-M7FOXsuEuRbwEfxUrNKv5w,0
4278,Winners,,43.642079,-79.3790599,clothes,OSM-5549137653,Pinnacle Centre,33 Bay Street M5J 2Z3,43.6430557,-79.3766244,Home Services; Real Estate; Apartments,YELP-wMtdEdcmG0zhplZniBxjMw,0
4279,Mark's,,43.654865,-79.4342827,clothes,OSM-6568182608,Dufferin Mall,900 Dufferin Street M6H 4A9,43.6560166,-79.435241,Shopping Centers; Shopping,YELP-Q54L22dIBrnRjSBsjwbOoQ,2
4280,Cartier,,43.7246029,-79.451928,jewelry,OSM-8068940815,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
4281,Walhburgers,,43.6459266,-79.3927879,restaurant,OSM-6951772878,Soho Metropolitan Hotel,318 Wellington Street W M5V 3T4,43.6449518,-79.3925979,Hotels & Travel; Apartments; Hotels; Home Services; Real Estate; Event Planning & Services,YELP-YqN6cOlehztpqoDY1A2Usg,2
4282,King Street West Railway Subway (Underpass),,43.6401789,-79.4206888,information,OSM-3600923608,Metro,100 Lynn Williams Street M6K 3N6,43.639998,-79.4178224,Grocery; Food,YELP-MwxMuG5hvEL0sGzgGVlAXw,0
4283,La Paloma,,43.7262526,-79.451656,fast_food,OSM-2018905163,Aldo,Accessories,43.7252976,-79.4539316,shoes,OSM-2018952519,0
4284,Sir Daniel Wilson,,43.6623882,-79.396591,information,OSM-937247427,Medical Sciences Building,1 King's College Cir M5S 1A8,43.6607748,-79.3933729,Colleges & Universities; Education,YELP-CZ4E9MwQkTvRQ9U5O5YBuA,0
4285,St. Louis Bar & Grill,,43.6560199,-79.3838088,Chicken Wings; Sports Bars; Bars; Nightlife; American (Traditional); Restaurants,YELP-149ad6tDgaGc-WsUUgP638,Atrium On Bay,20 Dundas Street W M5G 2C2,43.6563915,-79.3824728,Shopping Centers; Shopping,YELP-RlaOYWzog_LystkmEaJzCw,2
4286,Parkway Mall Post,85 Ellesmere Road 31 M1R 4B0,43.7579684,-79.3112514,post_office,OSM-7760448281,Parkway Mall,85 Ellesmere Road M1R,43.7570725,-79.3125035,Shopping Centers; Shopping,YELP-2YyPbMR1Ef26N974cEAUNg,3
4287,Rainbow Hair Salon,310 Broadview Avenue,43.6642431,-79.3522817,hairdresser,OSM-6685670029,Jimmie Simpson Park,870 Queen Street E M4M 1H9,43.6615875,-79.3446006,Active Life; Parks,YELP-sPPFktUgmql_RJNYlVVVjw,0
4288,Tasty Thursdays,,43.6538577,-79.3847755,Food; Street Vendors; Restaurants; Food Stands,YELP-085sTx5i5iW8Fw5OFv9065,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,2
4289,Laline,,43.726542,-79.4505987,cosmetics,OSM-6355092683,Chatime,,43.725226,-79.4489565,cafe,OSM-6356497976,0
4290,Massage Addict,773 Bathurst Street,43.6642185,-79.4106422,massage,OSM-6551628752,918 Bathurst,918 Bathurst Street M5R 3G5,43.6685679,-79.4129805,Shopping; Event Planning & Services; Art Galleries; Arts & Entertainment; Education; Performing Arts; Venues & Event Spaces,YELP-C1kFlSOQnigbInVPD2IB1g,0
4291,Queen's Park Information,,43.6635172,-79.3870316,information,OSM-2485319573,University of Toronto,12 Queens Park Crescent W M5S 1S8,43.663461,-79.3948727,Education; Colleges & Universities,YELP-c0mqmFUNQKE0APAF1r9Ezg,0
4292,Over Easy,,43.6480386,-79.3775946,restaurant,OSM-412343870,Commerce Court,25 King Street W M5L 1E2,43.6481361,-79.377759,Home Services; Real Estate; Real Estate Services,YELP-0u1Jd80kgwOacJ7BBcCksg,2
4293,Elegant Bag,6464 Yonge Street,43.7962225,-79.4226833,bag,OSM-6545238866,Elegant Bag,,43.7960597,-79.4225017,bag,OSM-5425238915,1
4294,District,,43.6463326,-79.3902527,bar,OSM-7273477297,Rogers Centre,1 Blue Jays Way M5V 1J3,43.6416418,-79.3892356,Arts & Entertainment; Stadiums & Arenas; Active Life; Landmarks & Historical Buildings; Public Services & Government; Baseball Fields,YELP-yiU-3I-amn5_ACEzuWHglw,0
4295,Elegant Bag,,43.7960597,-79.4225017,bag,OSM-5425238915,Centerpoint Mall,6464 Yonge Street M2M 3X7,43.7957129,-79.4222702,Shopping; Shopping Centers,YELP-7OhmKvC8NdzNtvc0zMDLOg,2
4296,Popeyes Louisiana Kitchen,,43.8088124393,-79.2673151714,Chicken Wings; Restaurants,YELP-115bz51Fr8510u0AYdr678,Woodside Square,1571 Sandhurst Circle M1V 1V2,43.8093985,-79.2694575,Shopping; Shopping Centers,YELP-c-xX-gBihfVyPW0w-zbNBw,2
4297,Canadian Lesbian and Gay Archives,34 Isabella Street M4Y 1N1,43.6681676,-79.3839346,library,OSM-6205162531,Residences On Bloor,235 Bloor Street E M4W 3Y3,43.6711146,-79.3806915,Real Estate; Home Services; Apartments,YELP-O6C7JA2Rnp0oBZHriqlTHw,0
4298,Tim Hortons,,43.7967163,-79.4233252,cafe,OSM-4662648741,Centerpoint Mall,6464 Yonge Street M2M 3X7,43.7957129,-79.4222702,Shopping; Shopping Centers,YELP-7OhmKvC8NdzNtvc0zMDLOg,2
4299,Fashion District Community Marker,,43.6479835,-79.3963145,artwork,OSM-534382245,Hyatt Regency Toronto,370 King Street West M5V 1J9,43.6464499,-79.3918121,Event Planning & Services; Hotels; Hotels & Travel,YELP-xLifcMUnjA8cVB8ANb_1GA,0
4300,Humber College Bus Terminal Platform 8 ,,43.7235122,-79.6011178,bus_stop,OSM-4519784723,Humber College,205 Humber College Boulevard M9W 5L7,43.7286158,-79.6065902,Books; Mags; Music & Video; Shopping; Bookstores; Colleges & Universities; Education,YELP-iK6KWjBtRioorI5HGpPeVQ,3
4301,Emmanuel College Library,,43.666578,-79.3926981,library,OSM-2143284305,Sidney Smith Hall,100 Saint George Street M5S 3G3,43.6624674,-79.3988052,Colleges & Universities; Education,YELP-Z3DZY2IT2oOXB8XM3j2MfQ,0
4302,Bike Share Toronto,,43.6598499,-79.3827648,bicycle_rental,OSM-3590625840,Toronto General Hospital,200 Elizabeth St M5G 2C4,43.6586555,-79.3881573,Hospitals; Health & Medical,YELP-y_fPOMeMrDZsASFcm8Q80w,0
4303,Fionn MacCool's Irish Pub,,43.6716043,-79.3803444,Pubs; Food; Bars; Gastropubs; Nightlife; Irish; Beer; Wine & Spirits; Restaurants,YELP-5447Bz9Mare4ZfmxQcB040,Residences On Bloor,235 Bloor Street E M4W 3Y3,43.6711146,-79.3806915,Real Estate; Home Services; Apartments,YELP-O6C7JA2Rnp0oBZHriqlTHw,2
4304,Reign,,43.6489102,-79.393676,nightclub,OSM-774439458,Hyatt Regency Toronto,370 King Street West M5V 1J9,43.6464499,-79.3918121,Event Planning & Services; Hotels; Hotels & Travel,YELP-xLifcMUnjA8cVB8ANb_1GA,0
4305,Purdys Chocolatier,,43.6532131,-79.3804274,chocolate,OSM-6711381762,Rocky Mountain Chocolate Factory,,43.6529204,-79.3803914,confectionery,OSM-6711381768,0
4306,Scotiabank Offices,61 Front Street West,43.6456594,-79.3794255,,OSM-1882894480,Colborne Lane,45 Colborne Street M5E 1E3,43.6489387,-79.3748971,Restaurants; Asian Fusion,YELP-k5jh4JYOr3mEJ3UqmhROmw,0
4307,Song Tea,,43.6563857,-79.3997638,restaurant,OSM-9176691544,Sidney Smith Hall,100 Saint George Street M5S 3G3,43.6624674,-79.3988052,Colleges & Universities; Education,YELP-Z3DZY2IT2oOXB8XM3j2MfQ,0
4308,Shanghai 360,,43.7258684,-79.4514567,fast_food,OSM-2018905184,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
4309,Humber College Bus Platform 7,,43.7291295,-79.6051842,bus_stop,OSM-8095242274,Humber College,205 Humber College Boulevard M9W 5L7,43.7286158,-79.6065902,Books; Mags; Music & Video; Shopping; Bookstores; Colleges & Universities; Education,YELP-iK6KWjBtRioorI5HGpPeVQ,3
4310,Mr. Pizza,,43.6430887,-79.3758164,fast_food,OSM-3837730217,Pinnacle Centre,33 Bay Street M5J 2Z3,43.6430557,-79.3766244,Home Services; Real Estate; Apartments,YELP-wMtdEdcmG0zhplZniBxjMw,2
4311,Smilin' Jacks,,43.7601529,-79.2269673,restaurant,OSM-6600812045,Cedarbrae Mall,3495 Lawrence Avenue E M1H 1A9,43.757644,-79.228484,Shopping; Shopping Centers,YELP-RmEIh0hh7OFVABJ9u8YxQw,0
4312,Congee Town,,43.809067,-79.2681337,restaurant,OSM-4294677013,Woodside Square,1571 Sandhurst Circle M1V 1V2,43.8093985,-79.2694575,Shopping; Shopping Centers,YELP-c-xX-gBihfVyPW0w-zbNBw,2
4313,Thai Express,32 Weston Road M6N 5H4,43.6741506,-79.4693659,Restaurants; Thai,YELP-6l73cxX_tol8RsvTZZIvPg,The Stockyards,Weston Road M6P 1V7,43.6738618,-79.470292,Shopping; Shopping Centers,YELP-qd4qMzC2QrlgY4iDBMeLiQ,2
4314,Z-teca Gourmet Burritos,,43.6430938,-79.3828349,restaurant,OSM-3703540921,Rogers Centre,1 Blue Jays Way M5V 1J3,43.6416418,-79.3892356,Arts & Entertainment; Stadiums & Arenas; Active Life; Landmarks & Historical Buildings; Public Services & Government; Baseball Fields,YELP-yiU-3I-amn5_ACEzuWHglw,0
4315,New Tribe Tattooing and Piercings,232A Queen Street West Second floor,43.6502353,-79.3902036,tattoo,OSM-3936984219,Hyatt Regency Toronto,370 King Street West M5V 1J9,43.6464499,-79.3918121,Event Planning & Services; Hotels; Hotels & Travel,YELP-xLifcMUnjA8cVB8ANb_1GA,0
4316,NYX Professional Makeup,,43.655042,-79.3812294,cosmetics,OSM-6712327869,Atrium On Bay,20 Dundas Street W M5G 2C2,43.6563915,-79.3824728,Shopping Centers; Shopping,YELP-RlaOYWzog_LystkmEaJzCw,0
4317,The North Face,,43.7234637,-79.4550447,clothes,OSM-2608936227,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
4318,Alphaco Security & Fire Protection,,43.6567735,-79.3764914,office,OSM-7879203435,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
4319,MUJI,"595 Bay Street, Unit C-03 M5G 2L2",43.6562362934,-79.3817958623,Flowers & Gifts; Cards & Stationery; Arts & Crafts; Shopping; Event Planning & Services; Home & Garden; Home Decor,YELP-2gUlfNEmqFlugmT-uT1m_w,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
4320,Fido,,43.660325,-79.383667,mobile_phone,OSM-1191655888,Toronto General Hospital,200 Elizabeth St M5G 2C4,43.6586555,-79.3881573,Hospitals; Health & Medical,YELP-y_fPOMeMrDZsASFcm8Q80w,0
4321,Abercrombie Kids,220 Yonge Street,43.6544123,-79.3811036,clothes,OSM-6711380523,Abercrombie & Fitch,,43.6529581,-79.3800344,clothes,OSM-6712315897,0
4322,Fit for Life,,43.656336,-79.383322,fast_food,OSM-1122175446,Fit For Life,,43.6569881718,-79.380868,Fast Food; Breakfast & Brunch; Sandwiches; Canadian (New); Restaurants,YELP-7K_yGsP6CVy1-hUpQvnQRg,1
4323,Asian Gourmet,595 Bay Street M5G 2C2,43.6559887,-79.3833447,fast_food,OSM-5706188645,Toronto City Hall,100 Queen Street W M5H 2N2,43.6535702,-79.3839426,Landmarks & Historical Buildings; Public Services & Government,YELP-9NSu4CVgcE7CStD57oqzug,0
4324,Banh Mi Boys,399 Yonge Street M5B1S9,43.6592498,-79.3820033,fast_food,OSM-1684180213,Ryerson University,350 Victoria Street M5B 0A1,43.658393,-79.3783998,Education; Colleges & Universities,YELP-ap2yPjW2fsAOXkVeiE8STQ,0
4325,Great Mountain Ginseng,,43.6536867,-79.398654,health_food,OSM-4621046053,Market 707,707 Dundas Street W M5T 2W6,43.6520347,-79.4048837,Shopping Centers; Shopping; Tapas/Small Plates; Restaurants,YELP-t_jAboryT91beCyJa9qSlQ,0
4326,Dundas,,43.6561851,-79.3806299,subway_entrance,OSM-293309447,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
4327,Victoria College Campus Map,,43.6676166,-79.3913278,information,OSM-4649853233,Royal Ontario Museum,100 Queen's Park M5S 2C6,43.6677062,-79.3946899,Shopping; Art Galleries; Arts & Entertainment; Museums,YELP-g3t2AQQVT2tWD64Huu7xVA,0
4328,Swiss Chalet,700 University Avenue,43.6588561,-79.3905111,restaurant,OSM-3354969659,Village by the Grange,53 McCaul Street M5T 2W9,43.6537343,-79.390686,Shopping Centers; Home Services; Condominiums; Real Estate; Shopping,YELP--66jkKvMTUu31lDvFfzLWA,0
4329,Popeyes Louisiana Kitchen,,43.8081389402,-79.2679536394,Chicken Wings; Restaurants,YELP-466bz51Fr8510u0AYdr947,Woodside Square,1571 Sandhurst Circle M1V 1V2,43.8093985,-79.2694575,Shopping; Shopping Centers,YELP-c-xX-gBihfVyPW0w-zbNBw,2
4330,Rock N' Horse,250 Adelaide Street West,43.6477366,-79.3893253,bar,OSM-4015266892,Soho Metropolitan Hotel,318 Wellington Street W M5V 3T4,43.6449518,-79.3925979,Hotels & Travel; Apartments; Hotels; Home Services; Real Estate; Event Planning & Services,YELP-YqN6cOlehztpqoDY1A2Usg,0
4331,Chiropractic Centre,84 Adelaide Street East,43.65141,-79.374534,chiropractor,OSM-1677608008,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
4332,Core Realty,747 Queen Street East,43.6591212,-79.3481474,office,OSM-6685670288,Jimmie Simpson Park,870 Queen Street E M4M 1H9,43.6615875,-79.3446006,Active Life; Parks,YELP-sPPFktUgmql_RJNYlVVVjw,0
4333,Batteries Gadgets,,43.656755,-79.4352056,electronics,OSM-1168182303,Dufferin Mall,900 Dufferin Street M6H 4A9,43.6560166,-79.435241,Shopping Centers; Shopping,YELP-Q54L22dIBrnRjSBsjwbOoQ,2
4334,Tim Hortons,1000 Gerrard Street East M4M 3G6,43.668581,-79.3392242,cafe,OSM-805136833,The Home Depot,1000 Gerrard Street E M4M 3G6,43.6698487,-79.338546,Shopping; Hardware Stores; Department Stores; Nurseries & Gardening; Fashion; Home & Garden,YELP-aVX_ix4X696Y49jql0enmA,0
4335,Thaï Express,6464 Yonge Street Centerpoint Mall,43.7955676,-79.4226603,fast_food,OSM-0862648760,Centerpoint Mall,6464 Yonge Street M2M 3X7,43.7957129,-79.4222702,Shopping; Shopping Centers,YELP-7OhmKvC8NdzNtvc0zMDLOg,2
4336,Stuart Weitzman,,43.6537737,-79.3805319,shoes,OSM-6711391674,Ryerson University,350 Victoria Street M5B 0A1,43.658393,-79.3783998,Education; Colleges & Universities,YELP-ap2yPjW2fsAOXkVeiE8STQ,0
4337,College Bus Platform Humber Terminal 3,,43.7287956,-79.604980,bus_stop,OSM-6410291264,Humber College,205 Humber College Boulevard M9W 5L7,43.7286158,-79.6065902,Books; Mags; Music & Video; Shopping; Bookstores; Colleges & Universities; Education,YELP-iK6KWjBtRioorI5HGpPeVQ,3
4338,I Love Sushi,494 Queen Street West,43.6479076,-79.4010605,restaurant,OSM-5120616222,Chinatown Centre,222 Spadina Avenue M5T 3B3,43.650965,-79.3979152,Shopping; Local Flavor; Shopping Centers,YELP-tAchxv2_YgNooyuYhyLvAw,0
4339,Sugar Mountain,,43.6651324,-79.3844554,confectionery,OSM-692165497,Manulife Centre,55 Bloor Street W M4W 1A5,43.6696239,-79.3885963,Shopping; Shopping Centers,YELP-t3HnuN9H-eJkBX-iK-zS_Q,0
4340,Club Zanzibar,359 Yonge Street,43.6580739,-79.3814822,stripclub,OSM-247703252,Ryerson University,350 Victoria Street M5B 0A1,43.658393,-79.3783998,Education; Colleges & Universities,YELP-ap2yPjW2fsAOXkVeiE8STQ,0
